label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
D,0.10330730676651,-0.195848286151886,-0.1449183821678161,0.0325572490692138,-0.1502502262592315,0.2177900373935699,0.0175851583480834,-0.1561479568481445,-0.419281005859375,-0.0037358999252319,0.0021986961364746,0.2017711997032165,0.0037358999252319,-0.0021986961364746,-0.2019246220588684,-0.0225236117839813,0.1009851098060607,0.3597414791584015,0.191163420677185,0.060012936592102,-0.1002813577651977,-0.1812134385108947,0.1460802555084228,0.5219186544418335,0.2041701078414917,0.1693056225776672,0.1287746727466583,-0.2249799370765686,0.1523696184158325,0.5355726480484009,0.1817253232002258,0.1891829371452331,0.1489532142877578,-0.1365065574645996,0.172866940498352,0.4863502383232116,0.2891022562980652,0.1871265172958374,0.0914842635393142
D,0.1705862879753112,-0.1817646324634552,-0.0158742163330316,0.0674368739128112,-0.1440272629261016,0.3203816413879394,0.0778577923774719,-0.1410649716854095,-0.3272443115711212,-0.0094766616821289,-0.0002902448177337,0.2040209621191024,0.0094766616821289,0.0002902746200561,-0.2044757902622223,-0.0492469668388366,0.098962664604187,0.3136182725429535,0.2163639664649963,0.0302532911300659,-0.0875643938779831,-0.2189201712608337,0.0958455801010131,0.4236713051795959,0.1441805958747863,0.1303436756134033,0.1563695073127746,-0.2584212124347687,0.0874301195144653,0.4369826316833496,0.1128533482551574,0.1437783241271972,0.1820457279682159,-0.2185212969779968,0.1272192001342773,0.4375207126140594,0.2214481234550476,0.1508408784866333,0.2127012461423874
D,0.1637311577796936,-0.1721380352973938,-0.0160632468760013,0.0715081691741943,-0.1370090842247009,0.2884460389614105,0.0736047625541687,-0.137146770954132,-0.325435072183609,-0.0101820230484008,0.0006912350654602,0.1993710845708847,0.0101820230484008,-0.0006912350654602,-0.1994857341051101,-0.0153388381004333,0.0938773155212402,0.2686020731925964,0.1935054659843444,0.0399152636528015,-0.1599057763814926,-0.1799167096614837,0.0948522686958313,0.4436594247817993,0.1192187666893005,0.1390023231506347,0.069680668413639,-0.2161041796207428,0.0882288217544555,0.4607612490653991,0.0921190977096557,0.1496011614799499,0.0917381569743156,-0.1682627201080322,0.1325068473815918,0.4551432430744171,0.1948872208595276,0.1545918583869934,0.0875268504023552
D,0.1778338551521301,-0.176603615283966,-0.1061295121908187,0.0814915299415588,-0.1385827660560608,0.2275660037994384,0.0738770365715026,-0.1432132720947265,-0.4272415935993194,0.0161789655685424,-0.0011866688728332,0.1924403011798858,-0.0161789655685424,0.0011866688728332,-0.1925660818815231,0.1791368722915649,0.0226073861122131,0.3413329422473907,-0.0809206962585449,0.1088353395462036,-0.270903468132019,0.0791348814964294,0.1096693277359008,0.5689514875411987,-0.2674333751201629,0.104288637638092,-0.0892828553915023,0.0481643080711364,0.1234340071678161,0.5863814353942871,-0.306228369474411,0.0979988574981689,-0.0698235258460044,0.1553788781166076,0.133652925491333,0.5583388805389404,-0.2527322471141815,0.1506454944610595,-0.1582957208156585
D,0.2395834922790527,-0.1614091992378235,-0.0322650410234928,0.121146559715271,-0.1408213376998901,0.2919966578483581,0.1331214904785156,-0.1347102224826812,-0.3347295224666595,-0.0086899101734161,-0.001158595085144,0.1990362852811813,0.0086898803710937,0.001158595085144,-0.199331983923912,-0.0890747010707855,0.0898482203483581,0.2797722220420837,0.1989847421646118,0.0548649430274963,-0.0868587270379066,-0.2766188979148865,0.1190394759178161,0.3850784003734588,0.1045199632644653,0.1557266116142273,0.1379357725381851,-0.3152301907539367,0.119224727153778,0.3939529359340668,0.0747792720794677,0.1671512126922607,0.1585654318332672,-0.2471489012241363,0.1502697467803955,0.3794122338294983,0.1872502565383911,0.1762757301330566,0.1749078184366226
D,0.170331597328186,-0.1851884424686432,-0.1877922713756561,0.0692090988159179,-0.1451172530651092,0.1641667783260345,0.0688545703887939,-0.1475939154624939,-0.4905948340892792,0.0167778730392456,-0.0016134679317474,0.1958198994398117,-0.0167778432369232,0.0016134977340698,-0.195922315120697,0.1723654270172119,0.022167682647705,0.391116201877594,-0.0753277838230133,0.1114348173141479,-0.2436668872833252,0.084810733795166,0.1130212545394897,0.6730638742446899,-0.2698073983192444,0.1161607503890991,-0.0358792692422866,0.0540673732757568,0.1266107559204101,0.6949065327644348,-0.3130799829959869,0.1102187633514404,-0.0151783600449562,0.1619873046875,0.1359045505523681,0.6632994413375854,-0.2463789880275726,0.1585831642150879,-0.1139165535569191
D,0.197683036327362,-0.178977757692337,-0.1170926541090011,0.0989493727684021,-0.1387635171413421,0.213329404592514,0.0925498008728027,-0.1399300396442413,-0.4277903139591217,0.0194038748741149,-0.0008616149425506,0.1882167011499405,-0.0194038748741149,0.000861644744873,-0.1881934106349945,0.1678215265274047,0.0345587730407714,0.3275941014289856,-0.0660969614982605,0.1130719184875488,-0.2178094387054443,0.1014854907989502,0.1317253112792968,0.5850751996040344,-0.2571054697036743,0.1370753049850464,-0.0644961819052696,0.073989450931549,0.1465175151824951,0.603462278842926,-0.2993001937866211,0.1384670734405517,-0.0529640354216098,0.1783511042594909,0.1550647020339965,0.5659934878349304,-0.2196784019470214,0.1809077262878418,-0.1921873092651367
D,0.1236301064491272,-0.1921019256114959,-0.1530274450778961,0.0473871231079101,-0.1508914828300476,0.1919707804918289,0.0274993181228637,-0.1527711451053619,-0.4338321983814239,0.0210396647453308,-0.0009253323078155,0.1762915998697281,-0.0210396647453308,0.0009253025054931,-0.176157459616661,0.1603379845619201,0.0507718324661254,0.2884831428527832,-0.081755518913269,0.0994269847869873,-0.1461029350757599,0.1295776963233947,0.1461620330810547,0.533068060874939,-0.2314921617507934,0.1646327972412109,0.0182844270020723,0.1048446893692016,0.1616772413253784,0.5502490997314453,-0.2600404322147369,0.1716231107711792,0.0272375680506229,0.2078520059585571,0.1657207012176513,0.4909004271030426,-0.1619752943515777,0.1939673423767089,-0.1358686536550521
M,-0.1177240908145904,-0.2078368663787841,-0.2490944564342498,-0.0110659003257751,-0.1669768691062927,-0.5093042850494385,-0.0347213745117187,-0.1631857752799987,0.1185866147279739,0.0184982419013977,0.0004549622535705,-0.1842118948698043,-0.0184982419013977,-0.0004549622535705,0.184096023440361,0.0619664192199707,0.1040945649147033,-0.0468048937618732,-0.0619616508483886,0.0806069374084472,0.4282793998718261,0.1307140588760376,0.1932154893875122,0.134521484375,0.0334804654121398,0.1574087142944336,0.7726564407348633,0.1629887223243713,0.215008795261383,0.1414680182933807,0.0605713725090026,0.1736137866973877,0.7997651100158691,0.0491667985916137,0.215172529220581,-0.032089028507471,-0.0348099470138549,0.1861547827720642,0.7507269382476807
M,-0.1140455305576324,-0.2037647068500518,-0.0940164849162101,-0.0306691825389862,-0.1650422513484954,-0.3759017586708069,-0.0116062462329864,-0.1622190177440643,0.2438321709632873,-0.0255909264087677,0.0011372566223144,-0.1740831732749939,0.0255908966064453,-0.0011372864246368,0.1740812808275222,-0.1188006401062011,0.0944856405258178,0.0157532133162021,0.0746963024139404,0.0919387340545654,0.3295511603355407,-0.1797247231006622,0.1960402727127075,0.2220691740512848,0.1470673084259033,0.1823772192001342,0.4588132202625274,-0.1749165952205658,0.2149347066879272,0.2383865565061569,0.1639114618301391,0.2022408246994018,0.4694511294364929,-0.2730361223220825,0.2002338171005249,0.167699322104454,0.0557337999343872,0.1982146501541137,0.4135337769985199
M,-0.1799098849296569,-0.196470707654953,-0.0180252734571695,-0.1199546158313751,-0.149971067905426,-0.3180746734142303,-0.0552643537521362,-0.1603063941001892,0.2322767823934555,-0.028687447309494,0.0032251477241516,-0.1712879240512848,0.0286874771118164,-0.0032251477241516,0.1711821556091308,-0.2044010758399963,0.0625712275505065,0.0594074688851833,0.1279182434082031,0.0724381208419799,0.3241757750511169,-0.1231189668178558,0.1595886945724487,0.3534209430217743,0.2671167850494385,0.1410256624221801,0.4713712334632873,-0.0933124125003814,0.1759198904037475,0.3867054283618927,0.2939298152923584,0.154527485370636,0.4882734417915344,-0.2046031653881073,0.1765084266662597,0.4253101646900177,0.1961597204208374,0.1568943858146667,0.481683999300003
M,-0.1943552494049072,-0.192216545343399,-0.0980086997151374,-0.1292060017585754,-0.1440147459506988,-0.367917388677597,-0.0742433667182922,-0.1569637954235077,0.2263783067464828,-0.0250281691551208,0.0040317773818969,-0.1812540739774704,0.0250281691551208,-0.0040318071842193,0.1811635494232177,-0.1943551301956176,0.0650570392608642,0.0874890834093093,0.1289188861846923,0.0680890083312988,0.3363397419452667,-0.1094082593917846,0.1570855379104614,0.401351660490036,0.2704945206642151,0.1347430944442749,0.4905937910079956,-0.0776336193084716,0.171875,0.4349634945392608,0.3025367259979248,0.1491626501083374,0.5072360038757324,-0.1887758672237396,0.1746343374252319,0.4483097791671753,0.2005624771118164,0.1499583721160888,0.4910151660442352
M,-0.1080757081508636,-0.2066214382648468,-0.0896320417523384,-0.0210820734500885,-0.1645516455173492,-0.3690924644470215,-0.0143939554691314,-0.1604845821857452,0.2644813954830169,-0.0173125565052032,0.0006039142608642,-0.1846153736114502,0.0173125267028808,-0.0006039440631866,0.1845942139625549,-0.1275756061077118,0.0910217761993408,-0.013894266448915,0.0503430366516113,0.0940438508987426,0.3149590790271759,-0.1539192497730255,0.1938135623931884,0.1672845035791397,0.1327317953109741,0.1862999200820922,0.4467123746871948,-0.1348073780536651,0.2151522636413574,0.1796850562095642,0.1554439067840576,0.2042880058288574,0.4567535519599914,-0.2359000742435455,0.2147905826568603,0.0877308696508407,0.0383005142211914,0.2017562389373779,0.3982015252113342
M,-0.090970754623413,-0.2106314599514007,-0.2760562896728515,0.0151658058166503,-0.168978065252304,-0.530262291431427,-0.0105948448181152,-0.1645249426364898,0.1264612972736358,0.0224823355674743,0.0008447170257568,-0.186338260769844,-0.0224823355674743,-0.0008446872234344,0.1862868815660476,0.0614856481552124,0.1064618825912475,0.0118642412126064,-0.1012943983078002,0.0864971876144409,0.4666784405708313,0.1230428218841552,0.1981866359710693,0.2557683289051056,-0.1284882128238678,0.1753995418548584,0.7771205306053162,0.1466994285583496,0.2173258066177368,0.2693646848201751,-0.1152991652488708,0.1932183504104614,0.7999300360679626,0.0372174382209777,0.2169898748397827,0.0998638868331909,-0.207101970911026,0.1792294979095459,0.7188428044319153
M,-0.1058857440948486,-0.2020367980003357,-0.2271970808506012,-0.0110213458538055,-0.1662930846214294,-0.5222278833389282,-0.0281161963939666,-0.1576305031776428,0.1712811589241027,0.0148361921310424,-0.0002831816673278,-0.2088652998208999,-0.01483616232872,0.0002831816673278,0.2086894214153289,0.0490831136703491,0.1052477955818176,-0.0789291933178901,-0.0886504352092742,0.0815030336380004,0.4574483335018158,0.1587988138198852,0.1899389028549194,0.0979295223951339,-0.1457538306713104,0.1667637825012207,0.7258453965187073,0.1875753402709961,0.203977346420288,0.1045555993914604,-0.142384260892868,0.1846259832382202,0.7441704869270325,0.0753300189971923,0.2147618532180786,-0.095760278403759,-0.2202569544315338,0.159991979598999,0.654448926448822
M,-0.0875985026359558,-0.2068491876125335,-0.115450382232666,0.0082138180732727,-0.1661450862884521,-0.3927032351493835,-0.014614462852478,-0.1593875885009765,0.2263462841510772,-0.0042887926101684,-0.0002573132514953,-0.1954778432846069,0.0042887926101684,0.0002573132514953,0.1956174224615097,-0.1101790070533752,0.0896090865135192,-0.1683976799249649,-0.0065351724624633,0.1020070314407348,0.3407196998596191,-0.0829631090164184,0.2061659097671508,-0.0795800760388374,0.0601826310157775,0.1965600252151489,0.4942559897899627,-0.0661273598670959,0.2230150699615478,-0.0755758583545684,0.0849808454513549,0.2169504165649414,0.5020711421966553,-0.1712657213211059,0.2254981398582458,-0.1703107506036758,-0.0331200361251831,0.2147867083549499,0.4460073113441467
M,-0.1041548252105712,-0.2060222327709198,-0.1321347206830978,-0.0150759220123291,-0.1634692549705505,-0.4122942984104156,-0.0175577402114868,-0.1608546078205108,0.2464905828237533,-0.0157244205474853,0.0012016296386718,-0.1970764100551605,0.0157244205474853,-0.0012016296386718,0.197079911828041,-0.1415566205978393,0.0838635563850402,-0.0400523692369461,0.01594078540802,0.0937289595603942,0.3672575652599334,-0.188900351524353,0.189460277557373,0.1124418601393699,0.125184953212738,0.1805419921875,0.5502743124961853,-0.1702132225036621,0.2094461321830749,0.1210406124591827,0.1551623344421386,0.1959540247917175,0.5654947757720947,-0.2802441418170929,0.2119569182395935,0.0052407123148441,0.0460850596427917,0.1990664601325988,0.5089680552482605
M,-0.096062421798706,-0.2089782059192657,-0.1990006119012832,0.0117446184158325,-0.1691067814826965,-0.448748767375946,-0.0206586122512817,-0.161115825176239,0.1383915841579437,0.0206046104431152,0.0002349019050598,-0.1670250296592712,-0.0206046104431152,-0.0002349019050598,0.1669115722179412,0.0358718633651733,0.1053405404090881,-0.0628384128212928,-0.0790222287178039,0.088001012802124,0.2147905081510543,0.0737362504005432,0.1994832158088684,0.1538916677236557,0.0212155580520629,0.1764885783195495,0.4778159558773041,0.093737244606018,0.2162515521049499,0.1651811748743057,0.0539673566818237,0.1964058876037597,0.4964680671691894,-0.0092412829399108,0.2222881913185119,0.0121069150045514,-0.045274794101715,0.2087249755859375,0.4323501884937286
M,-0.0952002704143524,-0.1952039003372192,-0.0949276089668273,0.00089693069458,-0.1597963571548462,-0.3710021674633026,-0.0173216760158538,-0.1532543897628784,0.2389453649520874,-0.003264307975769,0.0004624724388122,-0.1932520568370819,0.003264307975769,-0.0004624724388122,0.1933880746364593,-0.0834544003009796,0.1003409028053283,-0.1803309321403503,-0.0071858167648315,0.0964385867118835,0.2618071138858795,0.0150971412658691,0.2008846402168274,-0.0796804502606391,0.0398840904235839,0.1921207904815673,0.3600988686084747,0.0478644371032714,0.2109041810035705,-0.073005810379982,0.0712099075317382,0.2062540054321289,0.361234188079834,-0.0372540652751922,0.2354722023010254,-0.1441003829240799,-0.0209563076496124,0.2230572700500488,0.2985995411872864
M,-0.0835541188716888,-0.217042475938797,-0.2240676432847976,0.0180684328079223,-0.1704083085060119,-0.4630694389343261,-0.0143781602382659,-0.1641713976860046,0.1250810325145721,0.0199866294860839,-8.147954940795898e-05,-0.1647415459156036,-0.0199866592884063,8.147954940795898e-05,0.1646415442228317,0.0488780736923217,0.1046001315116882,-0.0222054421901702,-0.0442197024822235,0.0922870635986328,0.3707242608070373,0.0951287746429443,0.2021062970161438,0.1680412590503692,0.0373156070709228,0.1778266429901123,0.6462821364402771,0.1147786378860473,0.218767762184143,0.1755179464817047,0.0671967267990112,0.1974601149559021,0.6648966670036316,0.0112242698669433,0.2235763669013977,0.01034433580935,-0.0363716185092926,0.2038744688034057,0.5993978381156921
M,-0.0748752355575561,-0.2030431032180786,-0.1688781529664993,0.0107105374336242,-0.1701642870903015,-0.4549151957035064,0.0150015354156494,-0.1618560552597046,0.2063467502593994,-0.0220141410827636,-0.0007721185684204,-0.19976606965065,0.0220141410827636,0.0007721185684204,0.1997669488191604,-0.1297682821750641,0.0913645029067993,0.0119283804669976,0.072440505027771,0.0831278562545776,0.4183515012264251,-0.205570101737976,0.1956223249435424,0.2026309967041015,0.1667854189872741,0.1725428700447082,0.646975576877594,-0.194843977689743,0.2159329056739807,0.2154058665037155,0.1948984265327453,0.1908982992172241,0.6691793203353882,-0.3004373013973236,0.1965416073799133,0.0952094420790672,0.0773239731788635,0.1890423893928527,0.6162669062614441
M,-0.1079042553901672,-0.2094470858573913,-0.0635180696845054,-0.0223595201969146,-0.1673656105995178,-0.3683651089668274,-0.0284755527973175,-0.1601663827896118,0.2900490164756775,-0.0145144760608673,0.0007723569869995,-0.2009322494268417,0.0145144462585449,-0.0007723569869995,0.200815662741661,-0.1126548051834106,0.0919216275215148,-0.041703138500452,0.0413554906845092,0.0968631505966186,0.2891761064529419,-0.1105436086654663,0.2000405192375183,0.1244146153330802,0.1357467174530029,0.1879146695137024,0.4055159389972687,-0.0920946896076202,0.2184000611305236,0.1360795646905899,0.1648780107498169,0.2077749967575073,0.413591057062149,-0.1981360018253326,0.2246044874191284,0.0442866124212741,0.0426129102706909,0.2047882080078125,0.3651590645313263
M,-0.1004009842872619,-0.2072706520557403,-0.225769892334938,0.0071609020233154,-0.1660873889923095,-0.4877392947673797,-0.0160673558712005,-0.1602497696876526,0.1571422964334488,0.023148775100708,0.0006706714630126,-0.1825938820838928,-0.0231488049030303,-0.0006706714630126,0.1824985146522522,0.0724521875381469,0.1101592183113098,0.0172044951468706,-0.1069263815879821,0.0894039273262023,0.346476137638092,0.1427942514419555,0.2015148401260376,0.2702882587909698,-0.1472919881343841,0.182448923587799,0.5507064461708069,0.1611632108688354,0.2168837189674377,0.2848061323165893,-0.1405015289783477,0.201686680316925,0.5618722438812256,0.060491919517517,0.2251986861228943,0.1115879714488983,-0.2344085276126861,0.1832497715950012,0.4618414044380188
M,-0.1196733713150024,-0.2090906500816345,-0.2471473515033722,-0.0281547307968139,-0.1682956218719482,-0.5267714262008667,-0.0474297702312469,-0.1631345748901367,0.1570988595485687,0.0239986181259155,0.000453233718872,-0.205201655626297,-0.0239986181259155,-0.000453233718872,0.2050282210111618,0.0637174248695373,0.1030032038688659,-0.0022697898093611,-0.1078622639179229,0.0719289183616638,0.4605770409107208,0.192838430404663,0.1800107359886169,0.2409214377403259,-0.1558797955513,0.1617945432662964,0.7366763353347778,0.2258166670799255,0.191538393497467,0.2555994391441345,-0.1443240046501159,0.1813600659370422,0.7561808824539185,0.1079919934272766,0.2076923251152038,0.0744744837284088,-0.2373999655246734,0.1647102236747741,0.6785139441490173
M,-0.0888562500476837,-0.2109572291374206,-0.1345031112432479,0.0084345340728759,-0.168317973613739,-0.3883347511291504,-0.0191779434680938,-0.1599968373775482,0.1838595867156982,-0.0043554604053497,-8.335709571838379e-05,-0.1856117397546768,0.0043554306030273,8.33272933959961e-05,0.1856807321310043,-0.0912494361400604,0.0955516099929809,-0.1101031228899955,0.0036699771881103,0.1023595333099365,0.2994828820228576,0.0193747282028198,0.1863218545913696,0.0658831298351287,0.0650372505187988,0.190405011177063,0.40747931599617,0.059288740158081,0.2002582550048828,0.0809390097856521,0.0987374782562255,0.2080022692680359,0.4100467562675476,-0.03633913397789,0.2235287427902221,0.0295201353728771,-0.007230669260025,0.2190714478492736,0.3660646080970764
M,-0.0621080696582794,-0.2261734008789062,-0.2309689670801162,0.0039541125297546,-0.1684787273406982,-0.5001142024993896,-0.0081479549407958,-0.1690274477005005,0.1751267462968826,-0.009193480014801,0.0023479461669921,-0.2015493810176849,0.009193480014801,-0.0023479759693145,0.2016286849975586,-0.1436648964881897,0.0795903205871582,0.0184039510786533,0.0526568293571472,0.0896743535995483,0.4477035403251648,-0.2003349363803863,0.1790978908538818,0.2446793615818023,0.1860954165458679,0.1629313230514526,0.6949753761291504,-0.1872389912605285,0.201512336730957,0.2617489099502563,0.2230552434921264,0.1781953573226928,0.7191315293312073,-0.290569394826889,0.1808162927627563,0.150784894824028,0.1111457347869873,0.1846915483474731,0.6854573488235474
M,-0.1068401932716369,-0.2120697498321533,-0.2526556253433227,0.0050380229949951,-0.1716997623443603,-0.4977014660835266,-0.0224208235740661,-0.1665565371513366,0.1054097414016723,0.0205154418945312,0.0009282827377319,-0.1717163622379303,-0.0205154418945312,-0.0009282827377319,0.1716576218605041,0.0456299781799316,0.1094580292701721,-0.0302406344562768,-0.0949867367744445,0.0835755467414856,0.3161425292491913,0.1000058650970459,0.2064240574836731,0.1784103661775589,-0.0320241451263427,0.1798488497734069,0.6004190444946289,0.1200402379035949,0.2225866913795471,0.1877014935016632,-0.0098704099655151,0.1961182355880737,0.6202410459518433,0.0223530530929565,0.229257583618164,0.0234818272292614,-0.1188144087791442,0.2015007138252258,0.5549607872962952
M,-0.132948100566864,-0.2027070224285125,-0.2060142904520034,-0.0255211591720581,-0.1632514894008636,-0.5106416344642639,-0.0576900839805603,-0.1578754782676696,0.2068308740854263,0.0256368517875671,0.0016840696334838,-0.2256280034780502,-0.0256368517875671,-0.0016840696334838,0.225617304444313,0.0779654383659362,0.1048842668533325,-0.1599833071231842,-0.1496433615684509,0.0545634627342224,0.2860644459724426,0.2505236268043518,0.1496553421020507,0.0173045471310615,-0.123928964138031,0.1504338979721069,0.5611357092857361,0.2950038909912109,0.1541087627410888,0.0279139168560504,-0.0944198369979858,0.1678351759910583,0.5816176533699036,0.1928407549858093,0.1911327838897705,-0.1417293548583984,-0.1955012679100036,0.171089768409729,0.5196248888969421
M,-0.137673795223236,-0.1995289921760559,-0.1760971248149871,-0.0389135181903839,-0.1622019410133361,-0.4936828315258026,-0.0647993981838226,-0.1585331559181213,0.2251393646001815,0.0235931873321533,0.0012887716293334,-0.2275784611701965,-0.0235931575298309,-0.0012887716293334,0.2274975180625915,0.0547705888748168,0.1096554398536682,-0.1761674433946609,-0.1439518630504608,0.0555707216262817,0.3016787469387054,0.2249616384506225,0.1520009040832519,-0.0314674042165279,-0.1346361339092254,0.1534140110015869,0.5521909594535828,0.2721233367919922,0.1553642153739929,-0.0242276526987552,-0.1118115186691284,0.1714239716529846,0.570611298084259,0.1663970947265625,0.192197561264038,-0.1986033618450164,-0.2163513302803039,0.172245979309082,0.5047443509101868
M,-0.1142595112323761,-0.2116110920906067,-0.1095809116959571,-0.0130433142185211,-0.1707816421985626,-0.359366238117218,-0.0346106588840484,-0.1637244820594787,0.1858617812395095,-0.0032863914966583,0.000701904296875,-0.1685193479061126,0.0032863616943359,-0.0007019340991973,0.1686856895685196,-0.0576390922069549,0.1081852912902832,-0.1136049479246139,0.0113074779510498,0.0992205142974853,0.2505344450473785,0.0441842079162597,0.2006634473800659,0.009322821162641,0.0651197433471679,0.1894763708114624,0.3718413114547729,0.0720657110214233,0.2133594751358032,0.0168100167065858,0.0909706354141235,0.2053689956665039,0.3740173876285553,-0.0264199674129486,0.2305837869644165,-0.0631457567214965,0.0002931356430053,0.2178306579589843,0.3093909323215484
M,-0.1188194155693054,-0.2022653222084045,-0.1876671463251114,-0.0165655016899108,-0.1656779646873474,-0.4775699973106384,-0.0142624974250793,-0.1647545099258422,0.198489099740982,-0.0150106549263,0.0010035634040832,-0.1872560232877731,0.0150106549263,-0.0010035634040832,0.1871787458658218,-0.1629504561424255,0.0838329195976257,0.0694669932126998,0.0975468754768371,0.0886726379394531,0.3644768297672272,-0.1709300875663757,0.1939203739166259,0.3505355417728424,0.2111849784851074,0.1696853637695312,0.5385748744010925,-0.1519109606742859,0.2122410535812378,0.3758244514465332,0.24301677942276,0.1874301433563232,0.5548715591430664,-0.2634042650461197,0.2124258875846862,0.3153549134731293,0.1350277662277221,0.186504065990448,0.5109457969665527
M,-0.1218745410442352,-0.2117641866207122,-0.1949284076690673,-0.0050118267536163,-0.1686946749687194,-0.4285281002521515,-0.0396616160869598,-0.1660060286521911,0.1192694455385208,-0.0022818744182586,0.0012639760971069,-0.1669627428054809,0.002281904220581,-0.0012639760971069,0.1672914922237396,-0.0700357854366302,0.104621410369873,-0.0543804205954074,0.0234304666519165,0.1002110242843627,0.282526820898056,0.0328544378280639,0.1953787803649902,0.1407053172588348,0.0796796083450317,0.194754421710968,0.4369108378887176,0.0743976831436157,0.2100436687469482,0.1570038646459579,0.1169327497482299,0.2166771292686462,0.442126452922821,-0.0337495505809783,0.2328357696533203,0.1012123674154281,0.0054446458816528,0.2208760976791381,0.3815209567546844
M,-0.1222761273384094,-0.1956523358821869,-0.0536169968545436,-0.0319396257400512,-0.1620255410671234,-0.3456258177757263,-0.044100672006607,-0.1547275185585022,0.2794934809207916,-0.0135946571826934,0.0008797645568847,-0.1860751658678054,0.013594627380371,-0.0008797645568847,0.1860982328653335,-0.1087346076965332,0.095444917678833,-0.0703228265047073,0.0336652994155883,0.0939481258392334,0.284869372844696,-0.1793471872806549,0.1916965842247009,0.0374560393393039,0.126402735710144,0.181286871433258,0.3986789286136627,-0.1717540919780731,0.2094069719314575,0.0417079217731952,0.1544697284698486,0.1967882513999939,0.4068668782711029,-0.2719758599996567,0.2052040100097656,-0.0745408162474632,0.0408880710601806,0.1979721188545227,0.3444148600101471
M,-0.0982454419136047,-0.212711751461029,-0.3071324527263641,0.0164381861686706,-0.1680642366409301,-0.5512988567352295,-0.0109739601612091,-0.1694337129592895,0.1079896539449691,0.0247432589530944,0.0021015405654907,-0.1880577653646469,-0.0247432589530944,-0.0021015405654907,0.1879428625106811,0.0906063318252563,0.1030328273773193,0.0527488179504871,-0.1312719285488128,0.0691447854042053,0.3759433627128601,0.2126186490058899,0.1842731237411499,0.3553164005279541,-0.1610472798347473,0.1661223769187927,0.6093722581863403,0.2468681931495666,0.1969955563545227,0.3750743567943573,-0.1443999409675598,0.1852359175682068,0.6240330934524536,0.1375726461410522,0.2109097838401794,0.1897743195295334,-0.2496759295463562,0.1822467446327209,0.5201442241668701
M,-0.1019690930843353,-0.2072335481643676,-0.2333400696516037,0.0047249197959899,-0.1662302613258361,-0.4897393882274627,-0.0254676342010498,-0.1600701212882995,0.1251606047153473,0.0211565494537353,0.0012643933296203,-0.1821087896823883,-0.0211565494537353,-0.0012643933296203,0.1820694208145141,0.0411069989204406,0.1087172031402587,-0.0693699643015861,-0.0852442383766174,0.0793036222457885,0.3209895193576813,0.0877997279167175,0.2010278701782226,0.1350273936986923,-0.01576429605484,0.1673100590705871,0.6381678581237793,0.112028419971466,0.2179215550422668,0.144679844379425,0.0018220543861389,0.1812189221382141,0.6619371771812439,0.0073308944702148,0.224631130695343,-0.0195653289556503,-0.0936063826084137,0.1938285231590271,0.6051706671714783
M,0.1174709796905517,-0.2120572924613952,-0.1941211521625518,0.0330786705017089,-0.1656445264816284,0.1739237457513809,0.0185911655426025,-0.1672388911247253,-0.4838339984416961,0.0184931755065917,-0.0011395812034606,0.1966865509748459,-0.0184931457042694,0.0011395812034606,-0.1967561542987823,0.0599219799041748,0.0805322527885437,0.4776355624198913,-0.0553602278232574,0.1032559871673584,-0.0667972341179847,-0.0274956226348876,0.1584104299545288,0.8136228919029236,-0.13371542096138,0.1936010718345642,0.1281967610120773,-0.0519626438617706,0.1721667051315307,0.8402906060218811,-0.1599199473857879,0.208166241645813,0.1383159458637237,0.016656219959259,0.1843219995498657,0.763718843460083,-0.0509636998176574,0.2160545587539672,-0.0408425144851207
M,0.1180354356765747,-0.2009227275848388,-0.0893941596150398,0.0185166597366333,-0.1623327732086181,0.2465974241495132,0.0395090579986572,-0.1666942834854126,-0.3707456886768341,-0.0195112228393554,5.09023666381836e-05,0.1951998025178909,0.0195112228393554,-5.09023666381836e-05,-0.195412740111351,-0.0676848888397216,0.0982131361961364,0.3447725772857666,0.1246068477630615,0.0887901186943054,-0.04886120185256,-0.1378302574157714,0.1844868063926696,0.512129008769989,0.1845560073852539,0.1917538046836853,0.154185801744461,-0.1641414761543274,0.2019697427749633,0.5241674184799194,0.1744136810302734,0.2108675241470337,0.1705719232559204,-0.0547169744968414,0.19800466299057,0.4583987891674042,0.2863536477088928,0.2031141519546508,0.0827990099787712
