label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z
M,-0.2109023034572601,-0.2044375538825988,-0.2086116224527359,-0.1382464170455932,-0.1560859382152557,-0.5414162874221802,-0.1179638504981994,-0.1681895554065704,0.1120776906609535,0.0099360942840576,0.0068777799606323,-0.2364465445280075,-0.0099360942840576,-0.0068777799606323,0.2359065115451812,-0.1366949677467346,0.0825982689857482,-0.0904056876897811,-0.1454972922801971,0.0572254657745361,0.3483688831329345,-0.0551111698150634,0.1969267725944519,0.2133530229330063,-0.0617432594299316,0.1533820033073425,0.7024129629135132
M,-0.1869838237762451,-0.1960428357124328,-0.1755682229995727,-0.1043316125869751,-0.166025698184967,-0.5199918746948242,-0.0916346907615661,-0.1660463213920593,0.1513794958591461,0.01106458902359,0.0052044987678527,-0.2227065563201904,-0.01106458902359,-0.0052044987678527,0.2224328517913818,-0.1301594078540802,0.0870231986045837,-0.14591945707798,-0.1630932986736297,0.0700746774673461,0.3178048729896545,-0.0380595326423645,0.1975936889648437,0.1129374727606773,-0.0498451590538024,0.1512342095375061,0.6785392165184021
M,-0.1582537293434143,-0.2220534980297088,-0.0701339244842529,-0.1025971472263336,-0.182846337556839,-0.4341614246368408,-0.069458931684494,-0.1769969761371612,0.2412714809179306,0.0049134492874145,0.0044960975646972,-0.23755444586277,-0.0049134790897369,-0.0044961273670196,0.2367618083953857,-0.0911426842212677,0.1071922779083252,-0.1221852004528045,-0.1010982096195221,0.085654616355896,0.2651827037334442,-0.0168458521366119,0.2210465669631958,0.1204016804695129,-0.0316803157329559,0.1851710081100464,0.5912061929702759
M,-0.1481646001338958,-0.2214024662971496,-0.13405542075634,-0.0927419364452362,-0.1843916177749633,-0.466689795255661,-0.0635478198528289,-0.1820136904716491,0.2150933593511581,0.0014883279800415,0.0042874813079833,-0.2426115721464157,-0.0014882981777191,-0.0042874813079833,0.2417951971292495,-0.0807988941669464,0.1127931475639343,-0.1179301142692565,-0.0923480689525604,0.0916446447372436,0.2861944735050201,-0.019808679819107,0.2291063666343689,0.1077424436807632,-0.0333733856678009,0.1942149996757507,0.6005658507347107
M,-0.1718683838844299,-0.2079688906669616,-0.1404454857110977,-0.1048098802566528,-0.1749770641326904,-0.4991120100021362,-0.0737524032592773,-0.1730977892875671,0.1736961007118225,0.0077319741249084,0.0055432319641113,-0.2448417395353317,-0.0077319741249084,-0.0055432319641113,0.2442527115345001,-0.1250921785831451,0.0835552811622619,-0.1748668402433395,-0.1416444182395935,0.0618619322776794,0.2860148847103119,-0.0368386507034301,0.1951907277107238,0.0836659520864486,-0.0518195629119873,0.1605919003486633,0.6267068982124329
M,-0.2019747197628021,-0.1970347464084625,-0.1974781602621078,-0.1342141330242157,-0.1583771109580993,-0.503109335899353,-0.1029292047023773,-0.167132556438446,0.0908228754997253,0.008705735206604,0.0068566799163818,-0.2035570740699768,-0.0087057054042816,-0.0068566799163818,0.2032507210969925,-0.1605574488639831,0.0775968432426452,-0.0017951249610632,-0.1490873396396637,0.0504801869392395,0.4149885475635528,-0.064381867647171,0.1757910251617431,0.3396594226360321,-0.0697510540485382,0.1431599855422973,0.7907629013061523
M,-0.1932166516780853,-0.1890529990196228,-0.1457736790180206,-0.113897293806076,-0.1594495475292205,-0.5037139654159546,-0.0700661838054657,-0.1591989696025848,0.0642736330628395,0.0013507604598999,0.0074312686920166,-0.206796109676361,-0.0013507306575775,-0.0074312388896942,0.2062667161226272,-0.168064683675766,0.060561180114746,-0.15641850233078,-0.1626865863800048,0.0194498300552368,0.4602912068367004,-0.043007880449295,0.1532036066055297,0.0403837822377681,-0.0501166880130767,0.0946588516235351,0.7345950603485107
M,-0.182426244020462,-0.2092049419879913,-0.1224955320358276,-0.1170684993267059,-0.1751950085163116,-0.4456551074981689,-0.0870968997478485,-0.1681057810783386,0.2198258936405182,0.0013937950134277,0.0051077604293823,-0.2378236353397369,-0.0013937652111053,-0.0051077902317047,0.2371096760034561,-0.0996740162372589,0.1000463962554931,-0.1163531318306922,-0.1017585098743438,0.0831580162048339,0.2975710332393646,-0.0219287574291229,0.2150834798812866,0.1283230930566787,-0.0345067083835601,0.1791645288467407,0.6162964105606079
M,-0.1669318974018097,-0.2188544571399688,-0.1220684126019477,-0.1031104028224945,-0.1808106005191803,-0.4606045484542846,-0.076514333486557,-0.1796547174453735,0.2180788815021515,0.0087521076202392,0.00374436378479,-0.2425422668457031,-0.0087521374225616,-0.0037443935871124,0.2417330890893936,-0.0638131201267242,0.114590048789978,-0.1257731020450592,-0.0870207846164703,0.0902919769287109,0.3228705823421478,-0.014243334531784,0.2316322326660156,0.0925448387861251,-0.0305387675762176,0.1881611347198486,0.6548659801483154
M,-0.1839903593063354,-0.1989000141620636,-0.0499909669160842,-0.1247338056564331,-0.1672499477863311,-0.4444372951984405,-0.0687792301177978,-0.1670565903186798,0.1866233795881271,-0.0034281611442565,0.0038551092147827,-0.2185270935297012,0.0034281611442565,-0.0038551092147827,0.2178633958101272,-0.1347778141498565,0.0816769003868103,-0.073530226945877,-0.1297850608825683,0.0633242726325988,0.3152866959571838,-0.0558530688285827,0.1924464106559753,0.184816300868988,-0.0588739514350891,0.1609898805618286,0.6428200006484985
M,-0.2082951068878173,-0.1677175164222717,-0.2672535181045532,-0.1071266829967498,-0.1393382549285888,-0.5897484421730042,-0.0985440611839294,-0.1440603137016296,0.0607298426330089,0.0169920921325683,0.0058657526969909,-0.2202362865209579,-0.0169921219348907,-0.0058657526969909,0.2200456261634826,-0.1420621275901794,0.0751726627349853,-0.1762736439704895,-0.1465262174606323,0.044136643409729,0.5159109234809875,-0.0337280929088592,0.1665059328079223,0.0626315176486969,-0.0394463241100311,0.1152921915054321,0.8839154839515686
M,-0.150115817785263,-0.2339158654212951,-0.1330294907093048,-0.0706951916217804,-0.1920529305934906,-0.4388003349304199,-0.0311101377010345,-0.1743274629116058,0.1937354207038879,0.0034856796264648,0.0024240016937255,-0.2117116153240203,-0.0034857094287872,-0.0024239718914031,0.2108699381351471,-0.0380931794643402,0.1256505250930786,0.0279975831508636,-0.032008022069931,0.1048469543457031,0.4395681023597717,-0.011884182691574,0.2423034906387329,0.2603664696216583,-0.0177744328975677,0.201532244682312,0.7265753149986267
M,0.1806840896606445,-0.210588127374649,-0.1845033019781112,0.1028899550437927,-0.1694581508636474,0.1537808626890182,0.1042903661727905,-0.1720599234104156,-0.4619753956794739,0.0170918107032775,-0.0015671253204345,0.1943494528532028,-0.0170918107032775,0.0015671253204345,-0.1946940571069717,0.1193772554397583,0.0852100849151611,0.3381042778491974,0.1207011342048645,0.0837523937225341,-0.0873059853911399,0.0559797286987304,0.1861207485198974,0.5673868656158447,0.0510291457176208,0.1981383562088012,0.1593028306961059
M,0.1729660630226135,-0.2123775482177734,-0.1146933138370513,0.1072288751602172,-0.17120361328125,0.2214798331260681,0.1021559834480285,-0.175974428653717,-0.4233080446720123,0.019000768661499,-0.003409206867218,0.2055224329233169,-0.0190007984638214,0.003409206867218,-0.2057160884141922,0.1330683827400207,0.0701549649238586,0.3759602904319763,0.1245995759963989,0.0785140395164489,-0.0810426250100135,0.0581200122833251,0.1705707311630249,0.6460683345794678,0.051671028137207,0.1909351944923401,0.1862343251705169
M,0.1831679344177246,-0.2202152609825134,-0.1075653955340385,0.1081703901290893,-0.1779006123542785,0.2230045795440673,0.1111196875572204,-0.1793242692947387,-0.4306670725345611,0.0093495249748229,-0.0044083595275878,0.2037897258996963,-0.0093495249748229,0.0044083595275878,-0.2039904296398162,0.0833051204681396,0.0948182940483093,0.4371724128723144,0.0823864936828613,0.1063436269760131,0.048023372888565,0.0604724884033203,0.191965639591217,0.7739880084991455,0.0522058010101318,0.2207900881767273,0.3552743196487427
M,0.1570480465888977,-0.2280391752719879,-0.109747290611267,0.084297776222229,-0.1828412413597107,0.1971921026706695,0.0916496515274047,-0.1851831376552581,-0.386250376701355,0.0049241781234741,-0.0046890974044799,0.1834911704063415,-0.0049241781234741,0.0046890974044799,-0.1837414354085922,0.0616400837898254,0.094107985496521,0.3573376834392547,0.0611841678619384,0.1175861358642578,0.0093189943581819,0.0340836644172668,0.1908622980117797,0.61246657371521,0.0252274870872497,0.238919973373413,0.218275636434555
M,0.1696778535842895,-0.2083837687969207,-0.1046776324510574,0.0923159122467041,-0.1728670299053192,0.2035571038722992,0.0948711037635803,-0.170778602361679,-0.4113810360431671,0.0114277601242065,-0.0033808052539825,0.2050824910402298,-0.0114277601242065,0.0033807754516601,-0.2052384465932846,0.1356314420700073,0.0741064548492431,0.3398280441761017,0.1460611820220947,0.079720139503479,-0.1052328869700431,0.0577234029769897,0.1710197925567627,0.5751055479049683,0.0529246926307678,0.1889375448226928,0.1312398612499237
M,0.2110912799835205,-0.1933296620845794,-0.2192557901144027,0.1474391222000122,-0.15205779671669,0.0987106561660766,0.1267282366752624,-0.1530974805355072,-0.4863340556621551,0.0265664458274841,-0.004877895116806,0.1894254833459854,-0.0265664458274841,0.0048779249191284,-0.1894606202840805,0.1666402816772461,0.0762789249420166,0.2662193179130554,0.1309048533439636,0.0833184719085693,-0.1740783303976059,0.0721192955970764,0.1616938114166259,0.4598565101623535,0.0542975664138793,0.1929950714111328,0.0116552403196692
M,0.1797482967376709,-0.19336798787117,-0.1977325081825256,0.114711582660675,-0.1598021686077118,0.1234957501292228,0.0954528450965881,-0.1622304618358612,-0.4444432258605957,0.02197927236557,-0.0037594735622406,0.191702589392662,-0.02197927236557,0.0037595033645629,-0.191743791103363,0.1385671496391296,0.0678826570510864,0.2860100865364074,0.1286441683769226,0.0812815427780151,-0.159817174077034,0.0512348413467407,0.1587930917739868,0.4716946184635162,0.0344225764274597,0.1904146671295166,0.0248887371271848
M,0.1636675596237182,-0.2184587121009826,-0.1288764625787735,0.0812568664550781,-0.1761078238487243,0.1871331483125686,0.1112785339355468,-0.1778040826320648,-0.3780900239944458,0.0019148588180541,-0.0062007904052734,0.1945459395647049,-0.0019148290157318,0.0062007904052734,-0.1949067413806915,0.1093138456344604,0.0724227428436279,0.4067666232585907,0.0980921983718872,0.0993000268936157,-0.0254989191889762,0.0550578236579895,0.1558179259300232,0.6963475346565247,0.0298331975936889,0.2157835960388183,0.2049215137958526
M,0.1505041122436523,-0.2205431163311004,-0.1463661193847656,0.079364538192749,-0.1864847838878631,0.185635432600975,0.0880792140960693,-0.1827132403850555,-0.4064202308654785,0.004368782043457,-0.0066731870174407,0.1905424296855926,-0.004368782043457,0.0066732168197631,-0.1910674571990966,0.0759975314140319,0.090696096420288,0.3932987749576568,0.0755548477172851,0.1106156110763549,0.0070200441405177,0.046375036239624,0.1870455741882324,0.6721069812774658,0.0326596498489379,0.2246017456054687,0.2475161254405975
M,0.1794025301933288,-0.2051557898521423,-0.277673602104187,0.0891841650009155,-0.1694833040237426,0.0945096835494041,0.1095257401466369,-0.1674037277698516,-0.4768617451190948,0.0047820806503295,-0.0054937005043029,0.195621445775032,-0.0047820806503295,0.0054937005043029,-0.196172297000885,0.1206985116004943,0.0714013576507568,0.3668134808540344,0.1363464593887329,0.0794583559036254,-0.0640916526317596,0.0464215278625488,0.1763578653335571,0.6215366721153259,0.046294093132019,0.1914222836494445,0.187031477689743
M,0.2002606987953186,-0.1960460841655731,-0.2433725297451019,0.1170127987861633,-0.1651945114135742,0.050760194659233,0.1277764439582824,-0.1515578329563141,-0.5009099245071411,0.0065191388130187,-0.0085549056529998,0.1986561417579651,-0.0065191388130187,0.0085549354553222,-0.1987123638391494,0.1385582685470581,0.0609422922134399,0.3912269175052643,0.148205280303955,0.072965383529663,-0.0502737537026405,0.0629308223724365,0.141387939453125,0.6627047657966614,0.0633516907691955,0.1756390333175659,0.2079594135284423
M,0.2075717449188232,-0.1768678128719329,-0.4825294613838196,0.1112126111984252,-0.1517756581306457,-0.0372096933424472,0.1249763369560241,-0.1490117013454437,-0.7250223755836487,0.0151231288909912,-0.0086719691753387,0.2341827154159546,-0.0151231288909912,0.0086719989776611,-0.2348278909921646,0.1736560463905334,0.025212287902832,0.4925502836704254,0.1791721582412719,0.0691882371902465,-0.0946841910481453,0.0551257729530334,0.0959577560424804,0.8615103960037231,0.0543811321258544,0.1597921848297119,0.2593937516212463
M,0.1868262290954589,-0.2024382650852203,-0.2456734925508499,0.0959487557411193,-0.1671313941478729,0.1237475574016571,0.1192957758903503,-0.1691966354846954,-0.46744105219841,0.0106741189956665,-0.0022710859775543,0.2052595615386963,-0.0106741487979888,0.0022710561752319,-0.2055651843547821,0.1234176754951477,0.0679903030395507,0.4223685264587402,0.1055322885513305,0.0910550355911254,-0.0559369474649429,0.0402870178222656,0.127250075340271,0.7345373630523682,0.0285924673080444,0.2085235118865966,0.2082581371068954
M,0.1737396717071533,-0.2179546058177948,-0.1502996087074279,0.0864359140396118,-0.1821085512638092,0.1733684986829757,0.1098412275314331,-0.1804839968681335,-0.399185299873352,0.0049859285354614,-0.0061588287353515,0.1827988773584365,-0.0049859285354614,0.0061588287353515,-0.1832149028778076,0.0758201479911804,0.0868070721626281,0.402338296175003,0.0722203850746154,0.1103342771530151,0.0389972813427448,0.0474765300750732,0.1816124320030212,0.7103509902954102,0.0295265316963195,0.2283788919448852,0.304799884557724
M,0.1860297918319702,-0.1999640464782714,-0.2144562900066375,0.1067185997962951,-0.1653411388397216,0.132636621594429,0.1099468469619751,-0.1630673110485077,-0.4884469211101532,0.0121446847915649,-0.0037556588649749,0.2094489187002182,-0.0121446847915649,0.0037556886672973,-0.2096611410379409,0.138933777809143,0.0707118511199951,0.347156673669815,0.1461321115493774,0.0758291482925415,-0.1142164021730423,0.0545569658279418,0.1731103658676147,0.5817726850509644,0.0531174540519714,0.1871557235717773,0.1237148270010948
M,0.2221332788467407,-0.1700214147567749,-0.3114264905452728,0.11224365234375,-0.1456426382064819,0.0194325111806392,0.1359741687774658,-0.1418833434581756,-0.5940206050872803,0.0134615898132324,-0.0074861943721771,0.2177977710962295,-0.0134616196155548,0.0074862241744995,-0.2180638164281845,0.1578878164291381,0.037817358970642,0.5208411812782288,0.1500353813171386,0.0704394578933715,-0.0682894587516784,0.0552387237548828,0.1101211309432983,0.9048470258712769,0.0446441173553466,0.1671583652496338,0.2374982684850692
M,0.1499510407447815,-0.229758620262146,-0.2161939442157745,0.0716033577919006,-0.1858185529708862,0.1572626680135727,0.0804216861724853,-0.1868611574172973,-0.4946476817131042,0.0014509558677673,-0.007004976272583,0.2058602273464203,-0.0014509558677673,0.007004976272583,-0.2062608152627945,0.036633551120758,0.0995749831199646,0.4718104898929596,0.027885615825653,0.125535786151886,0.0731679126620292,0.0205381512641906,0.188617467880249,0.8267784714698792,0.0066741704940795,0.2401522994041443,0.3717870414257049
D,-0.1711050868034362,-0.169112741947174,-0.4148455858230591,-0.07687708735466,-0.1377497315406799,-0.6734213829040527,-0.0670315325260162,-0.1429728269577026,-0.0882672592997551,0.0040202140808105,0.0072442293167114,-0.1851902157068252,-0.0040201842784881,-0.007244199514389,0.1853586137294769,-0.1725821197032928,0.0061081647872924,-0.2759248912334442,-0.1641271412372589,-0.0141043365001678,0.3036660552024841,-0.0579618513584136,0.0863893032073974,0.152112141251564,-0.044016808271408,0.0467746257781982,0.6503340601921082
D,-0.1993553042411804,-0.1876990497112274,-0.263406902551651,-0.1284087300300598,-0.1522749066352844,-0.5894520878791809,-0.0847005248069763,-0.1581097841262817,0.0286646466702222,0.001559555530548,0.0089040398597717,-0.201070174574852,-0.001559555530548,-0.0089040398597717,0.2008939683437347,-0.1706602573394775,0.053347110748291,-0.1091153547167778,-0.1622552573680877,0.0151795148849487,0.4884504973888397,-0.0600686073303222,0.1446195244789123,0.1734665483236313,-0.0577863454818725,0.0962479710578918,0.7652445435523987
D,-0.1959113180637359,-0.1962582170963287,-0.2671541273593902,-0.1224640905857086,-0.1561621725559234,-0.5672190189361572,-0.1113708913326263,-0.1667439937591552,0.0484142564237117,0.0113352537155151,0.0077569484710693,-0.2025067210197448,-0.0113352835178375,-0.0077569186687469,0.2023064792156219,-0.173498272895813,0.0546748638153076,-0.142538234591484,-0.1684063374996185,0.0217328071594238,0.4420838356018066,-0.0683817565441131,0.1574698686599731,0.1288899034261703,-0.0694577395915985,0.1085838079452514,0.7808685302734375
D,-0.1728636026382446,-0.1758020222187042,-0.389167457818985,-0.0962680876255035,-0.1392605304718017,-0.6486275792121887,-0.0761378705501556,-0.1500600278377533,-0.0685618966817855,0.0015604496002197,0.0087649226188659,-0.1847964972257614,-0.0015604197978973,-0.0087649226188659,0.1848083436489105,-0.1903764903545379,-0.0123152136802673,-0.208792582154274,-0.1714599430561065,-0.0408369302749633,0.3652651607990265,-0.0774978697299957,0.0662442445755004,0.1667808145284652,-0.0739809572696685,0.0259487032890319,0.656308114528656
D,-0.2049258053302765,-0.1689054667949676,-0.1271272450685501,-0.1289157271385193,-0.1444232761859893,-0.4604995846748352,-0.0686546564102172,-0.1490068137645721,0.1030319184064865,-0.009699523448944,0.0073475837707519,-0.1828287094831466,0.009699523448944,-0.0073476135730743,0.1821570992469787,-0.1927525997161865,-0.0003145039081573,-0.0444252863526344,-0.1641575098037719,-0.0139865577220916,0.3963676989078522,-0.0872467160224914,0.0982499122619628,0.1015371605753898,-0.0796970129013061,0.068202257156372,0.4652076363563537
D,-0.1870124638080597,-0.1672479808330536,-0.1249790862202644,-0.1026803255081176,-0.1478579938411712,-0.4773092567920685,-0.0470639467239379,-0.1440688371658325,0.1177573278546333,0.0013331174850463,0.0062681436538696,-0.2027907967567443,-0.0013331174850463,-0.0062681138515472,0.2024406194686889,-0.1767262816429138,0.0256153345108032,-0.1105395331978797,-0.1560342609882354,-0.0053283274173736,0.4738218486309051,-0.0596751570701599,0.1110669374465942,0.0975578874349594,-0.0680555701255798,0.0627810955047607,0.6497199535369873
D,-0.1798692345619201,-0.1679250299930572,-0.2876145541667938,-0.0876694917678833,-0.141030877828598,-0.5597496628761292,-0.0673851370811462,-0.1451108455657959,0.0045936377719044,0.0001275539398193,0.0055263042449951,-0.1766509115695953,-0.0001275539398193,-0.0055262744426727,0.1767205446958542,-0.182780772447586,-0.008076399564743,-0.206787571310997,-0.1689018011093139,-0.0247677862644195,0.3537642359733581,-0.0716858506202697,0.0739926099777221,0.1045985519886016,-0.0635337233543396,0.0317037105560302,0.6358177065849304
D,-0.1910283267498016,-0.188007116317749,-0.1228820905089378,-0.1183300614356994,-0.1614567041397094,-0.4767151176929474,-0.0730739831924438,-0.1591547429561615,0.1131569147109985,0.0022875666618347,0.0069462656974792,-0.2053762674331665,-0.0022875666618347,-0.0069462656974792,0.2048035115003585,-0.1797313690185547,0.0593998432159423,-0.0913424268364906,-0.1733213365077972,0.0252841711044311,0.4158889353275299,-0.0494410991668701,0.1498635411262512,0.1448168456554412,-0.0502232313156127,0.1040318608283996,0.632682204246521
D,-0.2031323015689849,-0.1892062425613403,-0.189910888671875,-0.143515408039093,-0.1548988223075866,-0.5538366436958313,-0.0848878026008606,-0.1620915234088897,0.0348474271595478,-0.0050431489944458,0.009487509727478,-0.2097180038690567,0.0050431489944458,-0.0094875395298004,0.2090891152620315,-0.1774285733699798,0.0635621547698974,-0.0518812723457813,-0.1528014838695526,0.0291714668273925,0.4586630463600158,-0.0556907057762146,0.1578761339187622,0.2601569294929504,-0.0481542348861694,0.109384536743164,0.790195107460022
D,-0.1772087514400482,-0.1701068580150604,-0.3486572802066803,-0.0978182554244995,-0.1340014934539795,-0.6000459790229797,-0.0887737274169921,-0.1488826274871826,-0.0750276669859886,0.0020827651023864,0.0094220638275146,-0.1725857406854629,-0.0020827651023864,-0.0094220340251922,0.172526553273201,-0.1856527328491211,-0.0115523040294647,-0.1904426515102386,-0.1569349467754364,-0.0391582548618316,0.4081801474094391,-0.0665577054023742,0.065078854560852,0.137642428278923,-0.0536543130874633,0.0233457088470459,0.7042440176010132
D,-0.197891354560852,-0.1865023672580719,-0.1921526193618774,-0.1286567151546478,-0.14913871884346,-0.5283170342445374,-0.0905214846134185,-0.1604819297790527,0.0596127398312091,0.0059176683425903,0.0109139680862426,-0.2014799118041992,-0.0059176981449127,-0.010913997888565,0.2011578828096389,-0.1768915951251983,0.0616135597229003,-0.1004117652773857,-0.1683486402034759,0.0171842575073242,0.4250157177448272,-0.0529179275035858,0.1513309478759765,0.2286928445100784,-0.0508881509304046,0.1001230478286743,0.6990742087364197
D,-0.1827972829341888,-0.1624569594860077,-0.3375062644481659,-0.0995040237903595,-0.1336214244365692,-0.5913801789283752,-0.081091433763504,-0.1494825780391693,-0.044839221984148,-0.0002326667308807,0.0086569786071777,-0.1688661575317382,0.0002326965332031,-0.0086569488048553,0.1688559055328369,-0.1769125461578369,-0.0173317492008209,-0.1986228674650192,-0.1652601957321167,-0.0439660847187042,0.3236453235149383,-0.0733323395252227,0.0660332441329956,0.1592043787240982,-0.0532791316509246,0.020397663116455,0.5738381743431091
D,-0.1756924092769622,-0.1824865341186523,-0.160669669508934,-0.1031158566474914,-0.1555469334125518,-0.4840829968452453,-0.0581337213516235,-0.1542716324329376,0.084399327635765,0.0029740929603576,0.0067764520645141,-0.2005824893712997,-0.0029740929603576,-0.0067764520645141,0.2003281861543655,-0.1698500514030456,0.0344932079315185,-0.2612655162811279,-0.1647886335849762,0.0110511183738708,0.4390074014663696,-0.0446218252182006,0.1295428872108459,-0.0658442005515098,-0.0371004343032836,0.0742326378822326,0.6737526655197144
D,-0.1911877393722534,-0.1676938831806183,-0.1306624114513397,-0.1076438724994659,-0.1467351913452148,-0.439832866191864,-0.0542626678943634,-0.1461942493915558,0.0952869802713394,0.0048836469650268,0.0044940710067749,-0.1874536126852035,-0.0048836171627044,-0.0044941008090972,0.1872222870588302,-0.1866214275360107,-0.0107673704624176,-0.1248537451028823,-0.1791209280490875,-0.0230858027935028,0.3731269836425781,-0.0749633014202117,0.0685310363769531,0.085706777870655,-0.0654303133487701,0.0306116342544555,0.4304926097393036
D,-0.1614927053451538,-0.1698505282402038,-0.1643814742565155,-0.0879146456718444,-0.1494648456573486,-0.4674528837203979,-0.0234846472740173,-0.1427762508392334,0.1403583437204361,-0.0020285248756408,0.0041458010673522,-0.1897740215063095,0.0020285248756408,-0.0041458010673522,0.1897211968898773,-0.1584813594818115,-0.0102037191390991,-0.2422636449337005,-0.1524237394332885,-0.0204026699066162,0.2779074013233185,-0.0773102045059204,0.0799100995063781,0.0180431548506021,-0.016287088394165,0.0581783056259155,0.2233149260282516
D,-0.1917336881160736,-0.1658720970153808,-0.10519640147686,-0.1168610751628875,-0.1514430344104766,-0.4450936615467071,-0.0410000383853912,-0.1460955142974853,0.1217517927289009,0.0009711980819702,0.0068815946578979,-0.2028191089630127,-0.0009712278842926,-0.0068815946578979,0.202507734298706,-0.1717903017997741,0.0300727486610412,-0.2066425681114196,-0.1506122946739196,0.0039536952972412,0.5112307667732239,-0.0460041463375091,0.116128385066986,-0.0088128400966525,-0.0456055104732513,0.0695260167121887,0.7536736130714417
D,-0.1941194832324981,-0.1560486257076263,-0.3269506692886352,-0.1108568608760833,-0.1275071203708648,-0.5888118743896484,-0.1022540628910064,-0.14633110165596,-0.0818405002355575,0.000594139099121,0.0120331048965454,-0.1670460253953933,-0.0005941689014434,-0.0120331346988677,0.1669788509607315,-0.189596951007843,-0.0108273923397064,-0.1982783377170562,-0.1720378398895263,-0.0573272407054901,0.3503277897834778,-0.0629964172840118,0.0713087320327758,0.1478310674428939,-0.0709441006183624,0.0157033205032348,0.6292271614074707
D,-0.2130613923072815,-0.169649988412857,-0.1565476208925247,-0.1208289563655853,-0.1507584154605865,-0.4969702363014221,-0.0946890413761138,-0.1488047838211059,0.1366299241781234,0.011257529258728,0.0060384273529052,-0.2052638977766037,-0.0112575590610504,-0.0060383975505828,0.2052335739135742,-0.163748949766159,0.0575474500656127,-0.1547957211732864,-0.1745571494102478,0.027125597000122,0.4350228309631347,-0.0447959601879119,0.1501287221908569,0.1278964132070541,-0.0434944331645965,0.0952248573303222,0.6806440353393555
D,-0.1826596558094024,-0.1295126974582672,-0.2625515758991241,-0.1062617301940918,-0.1013186275959014,-0.5492888689041138,-0.0726937651634216,-0.1248559057712555,-0.0264652445912361,-0.0034577250480651,0.0100876092910766,-0.1707988381385803,0.0034577250480651,-0.010087639093399,0.17080157995224,-0.1651220321655273,0.0201176404953002,-0.127035766839981,-0.1452960073947906,-0.0171478688716888,0.3541091978549957,-0.0335913896560668,0.0889579057693481,0.2091894298791885,-0.0576062798500061,0.0446207523345947,0.7333455681800842
D,-0.1968986392021179,-0.1656215190887451,-0.1835960149765014,-0.1103584468364715,-0.1456938087940216,-0.4830245673656463,-0.077794998884201,-0.1502809822559356,0.0952686816453933,-9.837746620178224e-05,0.005689263343811,-0.1776688396930694,9.834766387939452e-05,-0.0056892335414886,0.1777751147747039,-0.1925519108772277,-0.0126988589763641,-0.1917598992586136,-0.1722694635391235,-0.0211134254932403,0.3265530467033386,-0.0806001126766204,0.0822659730911254,0.1568128317594528,-0.0523128807544708,0.0448969602584838,0.5106132626533508
D,-0.2000344097614288,-0.1615181863307953,-0.1472180932760238,-0.112116664648056,-0.1442405581474304,-0.4597061276435852,-0.0511383414268493,-0.1479961276054382,0.1201390027999877,-0.0010903477668762,0.0056418180465698,-0.2000713497400283,0.0010903477668762,-0.0056418180465698,0.1999948024749755,-0.1677719056606292,0.0200568437576293,-0.2387150377035141,-0.1524631381034851,0.003812551498413,0.4470581412315368,-0.0420673489570617,0.1095024943351745,-0.0382442623376846,-0.0477318167686462,0.0680012106895446,0.628775954246521
D,-0.2040863037109375,-0.1609660685062408,-0.3514196574687958,-0.1178230345249176,-0.137029081583023,-0.6202660202980042,-0.0909389555454254,-0.1488717198371887,-0.0678688883781433,-0.0027084052562713,0.0110321044921875,-0.1776626259088516,0.0027084350585937,-0.0110321342945098,0.1776582151651382,-0.1979783773422241,-0.0069371163845062,-0.1913647055625915,-0.1760501265525818,-0.0391243398189544,0.4380650818347931,-0.0794467031955719,0.0748234987258911,0.1624889820814132,-0.0628533065319061,0.0328874588012695,0.724005401134491
D,-0.1909429728984832,-0.1335957646369934,-0.2342322915792465,-0.0895900428295135,-0.112253189086914,-0.5150585174560547,-0.0757817327976226,-0.1238080263137817,0.0249482784420251,0.0074765682220458,0.0098095536231994,-0.1677303165197372,-0.0074765980243682,-0.0098095536231994,0.1677477210760116,-0.1690728068351745,0.0030391812324523,-0.2126063853502273,-0.1551317572593689,-0.0285972356796264,0.2798679769039154,-0.0546179711818695,0.0707902908325195,0.2033743113279342,-0.0642264187335968,0.0374398231506347,0.5907784700393677
D,-0.2191490828990936,-0.1814185082912445,-0.2902445793151855,-0.134517103433609,-0.1493812799453735,-0.5794020891189575,-0.1157737076282501,-0.1533848345279693,-0.0151707213371992,0.0020487308502197,0.0071864128112792,-0.1914479732513427,-0.0020487606525421,-0.0071864426136016,0.1910535842180252,-0.1686519384384155,0.0594935417175293,0.0110597591847181,-0.1600823700428009,0.0402683019638061,0.4307452440261841,-0.0693033635616302,0.1546382904052734,0.3818052411079407,-0.0729598104953765,0.1278806924819946,0.8405566811561584
