label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z
U,0.0948042869567871,-0.2185601890087127,-0.2449252605438232,0.0045973062515258,-0.171196162700653,0.1495495736598968,-0.0179530084133148,-0.169921189546585,-0.4995034635066986,0.0327585935592651,-0.0944669246673584,0.1266678422689438,0.0225125551223754,-0.079811155796051,-0.4213978946208954,0.1384050846099853,-0.1294401884078979,-0.211589977145195,0.1271743774414062,-0.1264167428016662,-0.1016916558146476,0.0055741071701049,-0.002542495727539,0.2058370858430862,-0.0055740773677825,0.002542495727539,-0.2059909552335739
U,0.0897685289382934,-0.2098622322082519,-0.2068963795900344,0.0219966173171997,-0.1757848858833313,0.1635369509458542,-0.0273052155971527,-0.171512484550476,-0.4364514946937561,0.0327569246292114,-0.0895619988441467,0.2463326603174209,0.0397266149520874,-0.0852580964565277,-0.3671793341636657,0.0543093681335449,-0.0380000174045562,0.0148369511589407,0.1025313138961792,-0.1609344482421875,-0.0932238027453422,0.0172431468963623,-0.0023058652877807,0.1844328939914703,-0.0172431170940399,0.0023058652877807,-0.1843271106481552
D,-0.0980911552906036,-0.2302766442298889,-0.3800833523273468,0.0043261051177978,-0.1768588423728943,-0.6430754661560059,0.0007309913635253,-0.1744874119758606,0.030859725549817,-0.0106521248817443,-0.0758404731750488,-0.6575944423675537,-0.0184288322925567,-0.0819271206855773,0.1374782919883728,-0.0318266451358795,0.0154509544372558,-0.5921741724014282,-0.0422998666763305,-0.0131986737251281,0.0261339768767356,0.0059547424316406,0.0039465427398681,-0.1955778896808624,-0.005954772233963,-0.0039465427398681,0.1953479200601577
D,-0.075869083404541,-0.2356566786766052,-0.3465456962585449,0.0157505869865417,-0.1769217848777771,-0.6153265833854675,0.0139141082763671,-0.1743844747543335,0.0766883790493011,-0.0019028186798095,-0.0793962478637695,-0.624755322933197,-0.0161165595054626,-0.0864495038986206,0.1778670847415924,-0.062967300415039,-0.0034446120262145,-0.5302647948265076,-0.0577105283737182,-0.02320396900177,0.0445804595947265,0.0060210824012756,0.0027639269828796,-0.2002029418945312,-0.0060210824012756,-0.0027639269828796,0.1998862326145172
D,-0.1110408306121826,-0.2203345000743866,-0.2785738706588745,-0.016977846622467,-0.1742057204246521,-0.5466675162315369,-0.0087534487247467,-0.1714372932910919,0.1111019104719162,-0.0302764177322387,-0.0802373588085174,-0.5536803007125854,-0.0124835669994354,-0.0840293765068054,0.1849548816680908,-0.0935871303081512,-0.0101265013217926,-0.4402204155921936,-0.0700478255748748,-0.0256688892841339,0.037690807133913,0.0067071914672851,0.0025151968002319,-0.1923239529132843,-0.0067071914672851,-0.0025151669979095,0.1921137422323227
D,-0.1122756004333496,-0.228837251663208,-0.2593381106853485,0.0017576813697814,-0.1830772161483764,-0.5114509463310242,-0.0183392763137817,-0.1784583926200866,0.082477368414402,0.0339723825454711,-0.0822144746780395,-0.5164288878440857,0.0085829496383667,-0.0844618082046508,0.1690007150173187,0.0527682304382324,-0.0023078918457031,-0.4470559060573578,0.0154697895050048,-0.0137503147125244,0.0837140306830406,0.0071003437042236,0.0024349093437194,-0.1757797449827194,-0.0071003437042236,-0.0024349093437194,0.1756803393363952
D,-0.1071826219558715,-0.224410593509674,-0.3789002597332001,-0.0053540170192718,-0.1770663857460022,-0.6320600509643555,-0.0040531158447265,-0.1748964786529541,0.0289830844849348,0.0020758509635925,-0.0736233592033386,-0.6400836110115051,-0.0045288503170013,-0.078848510980606,0.144822284579277,-0.0240589976310729,0.0123757123947143,-0.5741732716560364,-0.0347400903701782,-0.0105389356613159,0.035828374326229,0.0047147274017333,0.0029481649398803,-0.1878932118415832,-0.0047147572040557,-0.0029481649398803,0.1876793056726455
D,-0.0808704197406768,-0.2373566031455993,-0.335349828004837,0.0079724788665771,-0.1787678003311157,-0.5960959792137146,0.0219740867614746,-0.1789602041244506,0.059142630547285,-0.0050888657569885,-0.0791046619415283,-0.5998790860176086,0.0162098407745361,-0.0848703980445861,0.1421298682689666,-0.0103102624416351,0.0055798292160034,-0.5042546391487122,0.000143826007843,-0.0146193504333496,0.0308595579117536,-0.0019323229789733,0.0021528005599975,-0.1958326697349548,0.0019323229789733,-0.0021528005599975,0.195570707321167
D,-0.0873222947120666,-0.2343149781227111,-0.3694365322589874,-0.0018233060836791,-0.1785300374031067,-0.6436178684234619,0.0148237943649292,-0.1776625216007232,0.0536110997200012,-0.0101627707481384,-0.0748098790645599,-0.6505529880523682,0.004593551158905,-0.0805351436138153,0.1524689197540283,-0.0429431796073913,0.0114272832870483,-0.5534361004829407,-0.0347822904586792,-0.0095314979553222,0.036407146602869,-0.0038971304893493,0.0019841194152832,-0.2035169005393982,0.0038971304893493,-0.0019841194152832,0.2032461762428283
D,-0.0716950893402099,-0.2385939657688141,-0.2641742527484894,0.0104109644889831,-0.1782825887203216,-0.5152969360351562,0.0217552781105041,-0.1814581751823425,0.1324482709169387,0.0042424798011779,-0.0746789574623107,-0.5086948275566101,-0.003613531589508,-0.0936828255653381,0.2563295364379883,-0.1154892444610595,-0.0356065034866333,-0.3948328793048858,-0.0881091356277465,-0.0607064068317413,0.1464685052633285,0.0001831650733947,0.0049120783805847,-0.1844042241573333,-0.0001831650733947,-0.0049120783805847,0.1841437816619873
D,-0.0889911353588104,-0.2359716892242431,-0.2924180328845978,-0.0014543831348419,-0.1810541152954101,-0.561700165271759,0.011118471622467,-0.1804803609848022,0.1095209121704101,-0.0029706954956054,-0.0806789398193359,-0.5605860352516174,-0.0028441250324249,-0.0897853076457977,0.2021108567714691,-0.0706320106983184,-0.0107674002647399,-0.4495517015457153,-0.0515595078468322,-0.0328966975212097,0.0701013281941413,0.0023297071456909,0.0032714009284973,-0.1888415813446045,-0.0023296773433685,-0.0032714009284973,0.188615396618843
D,-0.0993617177009582,-0.2404517531394958,-0.3321517407894134,-0.0039593577384948,-0.1827778220176696,-0.5855243802070618,-0.0014055967330932,-0.1805734038352966,0.067060686647892,0.0034456253051757,-0.0799262523651123,-0.5989086627960205,0.0033681392669677,-0.0852212905883789,0.1588472872972488,0.0091437697410583,0.0057553648948669,-0.5290659666061401,-0.0015451908111572,-0.0144654512405395,0.0504403077065944,0.0016480088233947,0.0025951862335205,-0.1926584392786026,-0.0016480088233947,-0.0025951862335205,0.1924370229244232
D,-0.0703414678573608,-0.243365466594696,-0.3278065025806427,0.0173370838165283,-0.18239626288414,-0.568194568157196,0.0249797105789184,-0.1826903820037841,0.0629302263259887,-0.0019958019256591,-0.0831256508827209,-0.5833665132522583,0.0128218531608581,-0.0897957980632782,0.1522292345762252,-0.0146997570991516,0.0042172670364379,-0.502540111541748,-0.005487322807312,-0.0194117128849029,0.0423770919442176,0.0006127953529357,0.0029475688934326,-0.1826426684856414,-0.0006127953529357,-0.0029475688934326,0.1823872178792953
D,-0.0942156910896301,-0.2442586421966552,-0.3614358603954315,-0.0097735524177551,-0.1803638935089111,-0.624482274055481,0.0027960538864135,-0.1786819100379943,0.0604275986552238,-0.0163401961326599,-0.0778662264347076,-0.621347963809967,-0.0047790110111236,-0.0819928050041198,0.1580627262592315,-0.0524991154670715,0.0085031390190124,-0.5257443189620972,-0.0455047190189361,-0.0132946968078613,0.0412439368665218,-0.0015027523040771,0.0029306411743164,-0.1967661529779434,0.0015027523040771,-0.0029306411743164,0.1964658349752426
D,-0.0986343622207641,-0.2434128820896148,-0.2935541272163391,-0.0244538187980651,-0.1767646074295044,-0.5441538095474243,-0.0017561018466949,-0.1823973059654235,0.1356502324342727,-0.0288992822170257,-0.0756157338619232,-0.5420501828193665,-0.0157780945301055,-0.0910897552967071,0.2205238491296768,-0.1374484896659851,-0.0304054319858551,-0.4212863147258758,-0.0854705572128295,-0.0438922047615051,0.0771911293268203,0.0004552006721496,0.0057191252708435,-0.1903543472290039,-0.0004552006721496,-0.0057191252708435,0.1900528967380523
D,-0.1124145984649658,-0.2410493493080139,-0.3032810389995575,-0.0268645584583282,-0.1809669435024261,-0.5580841302871704,-0.0097600817680358,-0.1815145909786224,0.0672511756420135,-0.0293565690517425,-0.0760887265205383,-0.5515742301940918,-0.0190168619155883,-0.0848859846591949,0.1597039103507995,-0.0580298602581024,0.0070939064025878,-0.4711140096187591,-0.0483478605747222,-0.015262633562088,0.0846704766154289,0.0002421736717224,0.0032904148101806,-0.176471471786499,-0.0002421736717224,-0.003290444612503,0.1761517375707626
D,-0.114583283662796,-0.2343948483467102,-0.3091600835323334,-0.0219602882862091,-0.1833245158195495,-0.5712131857872009,-0.0034275352954864,-0.1823288202285766,0.0694108009338378,-0.022173523902893,-0.0761722326278686,-0.5812729597091675,-0.0039407610893249,-0.0831842422485351,0.156699851155281,-0.0271955728530883,0.0126294493675231,-0.5136415362358093,-0.0136199593544006,-0.0136685967445373,0.0585807412862777,-0.0051706135272979,0.0032618641853332,-0.1831236034631729,0.0051705837249755,-0.0032618641853332,0.1828524321317672
D,-0.0822145342826843,-0.2440724372863769,-0.4118145704269409,0.0114551186561584,-0.1812021732330322,-0.5722876191139221,-0.008450448513031,-0.1775604486465454,0.0231515001505613,0.0237402319908142,-0.0695889592170715,-0.5810080766677856,-0.0206409096717834,-0.0845199227333068,0.1217772811651229,-0.0145868062973022,0.0170782208442688,-0.521095335483551,-0.031504213809967,-0.0129082798957824,0.0131112337112426,0.0104820728302001,0.0027235150337219,-0.1713599562644958,-0.0104820728302001,-0.0027235150337219,0.1712804734706878
D,-0.1000266075134277,-0.2385776340961456,-0.3414865136146545,-0.0174007415771484,-0.1789735853672027,-0.6133706569671631,0.0082876086235046,-0.1795778572559356,0.0781750604510307,-0.0270405411720275,-0.0772262513637542,-0.6213557124137878,-0.0057324767112731,-0.0847502052783966,0.179406926035881,-0.0517624616622924,0.0100486278533935,-0.5350127816200256,-0.0414108633995056,-0.0129050016403198,0.0700887814164161,-0.0034040212631225,0.0034571886062622,-0.2028920650482177,0.0034040212631225,-0.0034571886062622,0.202579915523529
D,-0.0514810681343078,-0.2493560314178466,-0.3663380146026611,0.0190764665603637,-0.1801347136497497,-0.6195185780525208,0.0178432464599609,-0.1803269982337951,0.0729036331176757,0.0200719833374023,-0.0784123837947845,-0.617878794670105,-0.0039932131767272,-0.0909802019596099,0.184382751584053,-0.0867581963539123,-0.0208245515823364,-0.5163984894752502,-0.0764353275299072,-0.0407027006149292,0.0370486564934253,0.0083329081535339,0.0036587715148925,-0.1989082098007202,-0.0083329081535339,-0.0036587715148925,0.1985514760017395
D,-0.1144966483116149,-0.2352278530597686,-0.3146368265151977,-0.0272717475891113,-0.1752766668796539,-0.577712893486023,-0.0152497887611389,-0.1785223186016082,0.0969922095537185,-0.016310691833496,-0.0732533931732177,-0.5707301497459412,-0.0224326252937316,-0.0868456661701202,0.1871689707040786,-0.1263566613197326,-0.0175837576389312,-0.4673451781272888,-0.1009297370910644,-0.0355138778686523,0.0446768663823604,0.0052998661994934,0.0040771961212158,-0.1886095404624939,-0.0052998661994934,-0.0040771961212158,0.1883509159088134
D,-0.1235765814781189,-0.2300833761692047,-0.3023887574672699,-0.0305286645889282,-0.1793393790721893,-0.5634279251098633,-0.01275634765625,-0.1791224181652069,0.074071928858757,-0.0323814153671264,-0.0767538249492645,-0.5683923959732056,-0.0087313652038574,-0.0846231877803802,0.1517626047134399,-0.043182373046875,0.009972333908081,-0.4784639477729797,-0.021153450012207,-0.0145368576049804,0.0482010059058666,-0.0050305724143981,0.0033850669860839,-0.1828572154045105,0.0050305724143981,-0.0033850669860839,0.1826124042272567
D,-0.0875501632690429,-0.2452581822872162,-0.3365946114063263,0.0047633647918701,-0.1841144859790802,-0.588956356048584,0.0152849555015563,-0.1842319667339325,0.0519966408610343,-0.0097621083259582,-0.082410842180252,-0.5873861908912659,-0.0037291646003723,-0.0873068869113922,0.1324465721845626,-0.0300520658493042,0.0062289834022521,-0.4980082511901855,-0.0269744992256164,-0.014151245355606,0.0184279773384332,0.00441575050354,0.0024151802062988,-0.1871009767055511,-0.00441575050354,-0.0024151802062988,0.1868292540311813
D,-0.1203422546386718,-0.2306165695190429,-0.3116251230239868,-0.0259649157524108,-0.181907832622528,-0.5592296719551086,-0.0102037191390991,-0.1814101934432983,0.0688047334551811,-0.0209444165229797,-0.0769517421722412,-0.56685870885849,-0.0019474029541015,-0.0854535102844238,0.1528183966875076,-0.0244125127792358,0.0069866776466369,-0.4838704466819763,-0.0130236148834228,-0.0168688297271728,0.0466180071234703,-0.0044471621513366,0.002983808517456,-0.1794634014368057,0.0044471621513366,-0.002983808517456,0.1792861074209213
D,-0.1269536912441253,-0.2264284491539001,-0.2926559150218963,-0.0332086980342865,-0.1784863471984863,-0.5693121552467346,-0.0131385624408721,-0.178945779800415,0.0912637040019035,-0.0418325662612915,-0.076347529888153,-0.581696093082428,-0.0155591964721679,-0.082265555858612,0.1706623435020446,-0.0538711547851562,0.0120527148246765,-0.4962601661682129,-0.0378850102424621,-0.0094941854476928,0.0644204542040824,-0.0004618763923645,0.0024436712265014,-0.1882002651691436,0.0004618763923645,-0.0024436712265014,0.1878480464220047
D,-0.1215792894363403,-0.2236591577529907,-0.2638890147209167,-0.0397821068763732,-0.176656424999237,-0.5273808836936951,-0.0157004594802856,-0.1732704043388366,0.1095520630478859,-0.1325622797012329,-0.089174211025238,-0.5363679528236389,-0.0821044445037841,-0.09036785364151,0.1650848090648651,-0.210900068283081,-0.0179022550582885,-0.4081570208072662,-0.1715866327285766,-0.0299590229988098,0.0379802584648132,0.0053943395614624,0.0039415955543518,-0.1836370527744293,-0.0053943395614624,-0.0039415955543518,0.1833143830299377
D,-0.0931735038757324,-0.2328968644142151,-0.286691278219223,-0.028003454208374,-0.180610716342926,-0.5394917726516724,0.0113860368728637,-0.1780492067337036,0.1081519797444343,-0.0707159638404846,-0.0810752511024475,-0.5533229112625122,-0.0092134475708007,-0.0849634408950805,0.1751792728900909,-0.0948621034622192,0.0050155520439147,-0.4378978013992309,-0.053880751132965,-0.0155824422836303,0.0773770362138748,-0.0091931819915771,0.002210259437561,-0.1903026551008224,0.0091931819915771,-0.002210259437561,0.1899441331624984
D,-0.0997454524040222,-0.2329229712486267,-0.3049981892108917,-0.0222730636596679,-0.1767434477806091,-0.5593041181564331,0.0079447627067565,-0.1763519048690796,0.0762829855084419,-0.0393258929252624,-0.0736406743526458,-0.5688346028327942,0.0016342401504516,-0.0828551352024078,0.140180692076683,-0.0291014313697814,0.012656033039093,-0.4708895683288574,-0.0108836889266967,-0.0099155306816101,0.0397969633340835,-0.0083409547805786,0.0024752020835876,-0.1913084089756012,0.0083409547805786,-0.0024752020835876,0.1909686028957367
D,-0.1096143126487732,-0.229274570941925,-0.317668467760086,-0.0208340585231781,-0.1795469522476196,-0.5754475593566895,0.0033082962036132,-0.1779556274414062,0.0538644455373287,-0.0369869470596313,-0.0725186467170715,-0.5868352651596069,-0.0003203749656677,-0.0810832977294921,0.1245268583297729,-0.040008544921875,0.0196998119354248,-0.4971152544021606,-0.0179241299629211,-0.0082446336746215,0.031899768859148,-0.0084498524665832,0.0030993223190307,-0.1850663125514984,0.0084498524665832,-0.0030993223190307,0.1847540140151977
D,-0.093620628118515,-0.2425597906112671,-0.3430705070495605,-0.0071655809879302,-0.1830723285675048,-0.6024017333984375,0.0041992664337158,-0.1804823875427246,0.069338820874691,-0.0034367740154266,-0.0782822966575622,-0.6074689626693726,-0.0018521845340728,-0.0849479436874389,0.1705893725156784,-0.0560575127601623,0.0023521780967712,-0.5289391875267029,-0.0504265427589416,-0.015165090560913,0.0565439313650131,-4.601478576660156e-05,0.0028303265571594,-0.193346232175827,4.601478576660156e-05,-0.0028303265571594,0.1930147856473922
D,-0.1136409640312194,-0.2284188270568847,-0.3049586117267608,-0.028329461812973,-0.1779133081436157,-0.5859665870666504,0.0016917586326599,-0.1781744956970214,0.0742249712347984,-0.0472194552421569,-0.0772638320922851,-0.5918604135513306,-0.0013148784637451,-0.0826126635074615,0.1524638533592224,-0.0706179141998291,0.0087822675704956,-0.4842347800731659,-0.0417896509170532,-0.0120924711227417,0.0522162243723869,-0.0075262784957885,0.0029823780059814,-0.1899701654911041,0.0075262784957885,-0.0029823780059814,0.1895853281021118
D,-0.1028966903686523,-0.225789874792099,-0.2734176218509674,-0.0109360814094543,-0.1776745021343231,-0.5410483479499817,0.0079053044319152,-0.1773440837860107,0.0892276465892791,-0.0272638201713562,-0.0740672647953033,-0.5495902895927429,0.001369297504425,-0.083612710237503,0.1681970357894897,-0.0345988869667053,0.0123999118804931,-0.4682887196540832,-0.0192657113075256,-0.0152382254600524,0.0758029967546463,-0.0065848231315612,0.0025299787521362,-0.1796006262302398,0.0065848231315612,-0.0025299489498138,0.1793540120124817
D,-0.1024850904941558,-0.2217240333557129,-0.2640692591667175,-0.0108146965503692,-0.1773199737071991,-0.5294858813285828,0.0106599330902099,-0.1745363473892212,0.0849993154406547,-0.0343226194381713,-0.074134737253189,-0.5371176600456238,0.0005800724029541,-0.0790766179561615,0.1533238291740417,-0.0333979129791259,0.0171115398406982,-0.4554511904716491,-0.0165338814258575,-0.0119059085845947,0.0679724514484405,-0.0071932077407836,0.0016540884971618,-0.1776278465986251,0.0071932077407836,-0.0016540884971618,0.1773104518651962
D,-0.09746053814888,-0.2221469283103943,-0.3190200924873352,-0.0003909766674041,-0.1774805784225464,-0.5768277049064636,0.0045795440673828,-0.1747198104858398,0.0618184506893157,-0.0138512253761291,-0.075376957654953,-0.5833929777145386,-0.0037943124771118,-0.0809368789196014,0.1426659822463989,-0.0228992700576782,0.0151495933532714,-0.4948771893978119,-0.021703153848648,-0.012742668390274,0.0490478463470935,-0.0011690557003021,0.0016200542449951,-0.1897280812263488,0.0011690855026245,-0.0016200542449951,0.1894579529762268
D,-0.1033783555030822,-0.2207059860229492,-0.3188278675079345,-0.0035746097564697,-0.1763864755630493,-0.5759537816047668,0.0006578564643859,-0.1742672324180603,0.0599025078117847,-0.0065671801567077,-0.0709614753723144,-0.5861073732376099,0.0027867555618286,-0.0791078805923461,0.1384769082069397,-0.0129628181457519,0.0160754323005676,-0.502852737903595,-0.0058832168579101,-0.010602593421936,0.0391891673207283,-0.0011246800422668,0.0020727515220642,-0.1875612735748291,0.0011246800422668,-0.0020727515220642,0.1873268783092498
D,-0.1081114113330841,-0.2224730849266052,-0.3391472995281219,-0.001842588186264,-0.1775223016738891,-0.5973821878433228,-0.0080948173999786,-0.1729510128498077,0.0520619451999664,0.0023145675659179,-0.0730538070201873,-0.6128710508346558,-0.0062287747859954,-0.077395498752594,0.1323107928037643,-0.0047709047794342,0.0153830647468566,-0.5375638604164124,-0.0127900540828704,-0.0066384673118591,0.0279668401926755,0.0017811059951782,0.0016410946846008,-0.1984705030918121,-0.0017811357975006,-0.0016410946846008,0.1982587575912475
D,-0.0970844030380249,-0.2213448882102966,-0.3588412702083587,0.0078544616699218,-0.1755774617195129,-0.6083616018295288,0.0002015829086303,-0.1731658577919006,0.0230558216571807,-0.0024695396423339,-0.0699445009231567,-0.6157636642456055,-0.0062564015388488,-0.0778075456619262,0.1124381348490715,-0.0131740570068359,0.0194347500801086,-0.5384724736213684,-0.0164564251899719,-0.0089331865310668,0.0191826540976762,0.0054501295089721,0.0031383633613586,-0.1858099550008773,-0.0054501295089721,-0.0031383633613586,0.1855923384428024
D,-0.1049142777919769,-0.2302883863449096,-0.3347160518169403,-0.0036517083644866,-0.1814650893211364,-0.5889011025428772,-0.0067227184772491,-0.1756182312965393,0.0703684091567993,0.0039798021316528,-0.0797028541564941,-0.5992631912231445,-0.0120845139026641,-0.0843883752822876,0.1850511729717254,-0.0463744401931762,0.0039795637130737,-0.5417061448097229,-0.0559238195419311,-0.0214849710464477,0.0656221061944961,0.0041282176971435,0.0032553076744079,-0.1847613006830215,-0.0041281878948211,-0.0032553076744079,0.1845305114984512
D,-0.0858481526374816,-0.2256169617176056,-0.3462723195552826,0.0087590813636779,-0.1781722903251648,-0.5880979895591736,0.0099434256553649,-0.1746148765087127,0.0326654016971588,0.0149910449981689,-0.0738568007946014,-0.6071828007698059,0.0102794170379638,-0.0794523656368255,0.1377367526292801,-0.0273270010948181,0.006550908088684,-0.5621095299720764,-0.0292037427425384,-0.0109440088272094,0.0406925082206726,0.0016366243362426,0.0035685300827026,-0.1817885935306549,-0.0016366243362426,-0.0035685300827026,0.181522861123085
D,-0.0913575589656829,-0.225536823272705,-0.3785510063171386,0.0044423341751098,-0.1757863759994506,-0.6319345235824585,0.0156415104866027,-0.1745108366012573,0.0226006023585796,0.0093239545822143,-0.0743187367916107,-0.6495075821876526,0.0202705860137939,-0.0796644687652587,0.1317113488912582,-0.0260912477970123,0.0087320804595947,-0.5922326445579529,-0.0252732038497924,-0.0105110704898834,0.0237328950315713,0.0002506971359252,0.0037773847579956,-0.1935158669948578,-0.0002506971359252,-0.0037773549556732,0.1932495534420013
D,-0.0911824703216552,-0.2255893945693969,-0.3841451406478882,-0.0041371285915374,-0.1702889204025268,-0.6386321187019348,-0.0022351145744323,-0.169304072856903,0.0461387857794761,0.0086445212364196,-0.0731540322303772,-0.6559125781059265,-0.0088338255882263,-0.0793063044548034,0.1637781411409378,-0.0533073544502258,0.0035759806632995,-0.5843750834465027,-0.0579679608345031,-0.0175732970237731,0.0462468713521957,0.0035354495048522,0.0029302239418029,-0.1937892735004425,-0.0035354495048522,-0.0029302239418029,0.1934834122657776
D,-0.0877547264099121,-0.2334994971752166,-0.3150559663772583,0.0063631534576416,-0.1790955662727356,-0.5748242735862732,0.005357027053833,-0.1750842928886413,0.0840459838509559,0.0282585620880126,-0.0773770809173584,-0.5889242887496948,0.0175597667694091,-0.0815698206424713,0.1683019250631332,0.0203527212142944,0.0044693946838378,-0.5086833238601685,0.0088068842887878,-0.0118793845176696,0.0513858012855052,-3.856420516967773e-05,0.0016037225723266,-0.198871910572052,3.856420516967773e-05,-0.0016036927700042,0.198617473244667
D,-0.0843816995620727,-0.2353264391422271,-0.3188369572162628,0.0089593529701232,-0.1789652407169342,-0.5557308793067932,0.0018776059150695,-0.1808546781539917,0.0917583853006362,0.0304072499275207,-0.0789144039154052,-0.567958652973175,0.005546748638153,-0.0923111140727996,0.2121242731809616,-0.0915582776069641,-0.0340145528316497,-0.4576802253723144,-0.0834678411483764,-0.0499435365200042,0.0876302123069763,0.007485806941986,0.0049000978469848,-0.1840639263391494,-0.007485806941986,-0.0049001276493072,0.183839812874794
D,-0.0920754075050354,-0.22041717171669,-0.3502463698387146,0.0043187737464904,-0.1710114181041717,-0.6059235334396362,0.0011058449745178,-0.170114666223526,0.0704657584428787,0.0139734148979187,-0.0727762877941131,-0.621717095375061,-0.0074030458927154,-0.0822002291679382,0.1976790279150009,-0.094932734966278,-0.0175115764141082,-0.5299700498580933,-0.0920566916465759,-0.0354941189289093,0.0687034204602241,0.0097370743751525,0.0031636953353881,-0.1915058940649032,-0.0097370743751525,-0.0031637251377105,0.1912903636693954
D,-0.0924784541130065,-0.2248902320861816,-0.3275646865367889,0.0041568279266357,-0.1766042113304138,-0.589072048664093,0.0044072270393371,-0.1744780838489532,0.0691929459571838,0.0112798810005187,-0.0748362839221954,-0.5989713668823242,0.0061197280883789,-0.0796299576759338,0.1500673443078994,0.0024698376655578,0.0083258152008056,-0.5063486695289612,0.0004557371139526,-0.0085095763206481,0.0374619998037815,0.0020620822906494,0.0015358328819274,-0.1981886178255081,-0.0020620822906494,-0.0015358328819274,0.1979310810565948
D,-0.1117627620697021,-0.2181102931499481,-0.3715249300003052,-0.0087550580501556,-0.1738874912261963,-0.6222376823425293,-0.0123779475688934,-0.1709145009517669,0.0424149967730045,0.0070990324020385,-0.0738183856010437,-0.6356559991836548,-0.0152070820331573,-0.082514464855194,0.1717016398906707,-0.0655840039253234,0.0051803588867187,-0.568743884563446,-0.066425085067749,-0.0234516561031341,0.0659825727343559,0.0030468702316284,0.0034337043762207,-0.1835998594760894,-0.003046840429306,-0.0034336745738983,0.1833750158548355
D,-0.10575932264328,-0.2188232243061065,-0.341470330953598,-0.0156498253345489,-0.1720755100250244,-0.6080420613288879,-0.0034822523593902,-0.1709733009338379,0.0528477877378463,-0.0267043411731719,-0.0703738331794738,-0.6089687347412109,-0.017667680978775,-0.0760429203510284,0.1389594078063964,-0.0488349497318267,0.0150850415229797,-0.5097721219062805,-0.0520914494991302,-0.0060380697250366,0.0319996103644371,0.0006444454193115,0.0022844672203063,-0.1913305222988128,-0.0006444156169891,-0.0022844672203063,0.1910232603549957
D,-0.1131142973899841,-0.2234455347061157,-0.290763258934021,-0.0015802085399627,-0.1778721809387207,-0.5502734780311584,-0.0124430358409881,-0.1759959459304809,0.0812688171863555,0.0256856679916381,-0.0777851641178131,-0.5510997772216797,0.0066639184951782,-0.0828267335891723,0.160160630941391,0.0406053066253662,-0.0026648044586181,-0.4624489545822143,0.0158275365829467,-0.0146752595901489,0.0572705492377281,0.0029253959655761,0.0016341805458068,-0.1908299624919891,-0.0029253959655761,-0.0016341805458068,0.1906643509864807
D,-0.1197055876255035,-0.2220098674297332,-0.3327386677265167,-0.0126353204250335,-0.1716674566268921,-0.5655927658081055,-0.0237195193767547,-0.1680044531822204,0.0675736889243125,0.0220800638198852,-0.0737622380256652,-0.568515956401825,-0.0150875747203826,-0.0855187177658081,0.1947754472494125,-0.0857985913753509,-0.0172099769115448,-0.4762588143348694,-0.0914157927036285,-0.0399775207042694,0.0685881003737449,0.0081020593643188,0.0041312575340271,-0.1821650117635727,-0.0081020891666412,-0.0041312575340271,0.182039201259613
D,-0.100107729434967,-0.2332646548748016,-0.3119341135025024,-0.0024357438087463,-0.1738506555557251,-0.5717436671257019,-0.0106719136238098,-0.1760872602462768,0.099182903766632,-0.0112674832344055,-0.0756657123565673,-0.5603477954864502,-0.0169852972030639,-0.0863989889621734,0.193672627210617,-0.1320981681346893,-0.0313470065593719,-0.4302709400653839,-0.1054889559745788,-0.0404771864414215,0.0310224667191505,0.0124505758285522,0.0040130019187927,-0.1898926049470901,-0.0124505758285522,-0.0040130019187927,0.1897028237581253
D,-0.1012041568756103,-0.232427179813385,-0.3405073285102844,0.0019527673721313,-0.1786435842514038,-0.590969443321228,-0.0067401528358459,-0.1743919253349304,0.0570069886744022,0.0287681221961975,-0.0741423964500427,-0.5972495675086975,0.0100442767143249,-0.078914999961853,0.1420848816633224,0.0356502532958984,0.0097805857658386,-0.5107365250587463,0.0134769678115844,-0.0066193342208862,0.0318849347531795,0.0021331310272216,0.0017676949501037,-0.1977158486843109,-0.0021331310272216,-0.0017676949501037,0.1974909305572509
D,-0.0982763171195983,-0.2351813614368438,-0.3872375190258026,0.0070739984512329,-0.1797829568386078,-0.6451814770698547,0.0019203424453735,-0.1789407432079315,0.0343703180551528,0.0306031703948974,-0.0772942006587982,-0.6501066088676453,0.0138623714447021,-0.0847446620464325,0.1392161846160888,0.0137362480163574,0.0063363313674926,-0.5573639273643494,-0.0004802048206329,-0.0152985155582427,0.0268637109547853,0.0046868324279785,0.0024385452270507,-0.1971171647310257,-0.0046868026256561,-0.0024385750293731,0.196878433227539
