predicted_label,label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
C,C,0.259306788444519,0.0388330817222595,-0.0269630197435617,0.1855077147483825,-0.0436553359031677,0.140082836151123,0.1990237236022949,0.0278465151786804,-0.1465876847505569,0.1665090322494506,0.1173397898674011,0.2020245045423507,0.1753702759742736,0.1948361992835998,-0.1308961361646652,0.2309805154800415,0.1296424269676208,0.226141408085823,0.2489465475082397,0.1644743084907531,-0.0092145483940839,0.0006728768348693,-0.0236060619354248,0.0864211618900299,-0.0006728768348693,0.0236060619354248,-0.0864288210868835,-0.1295697689056396,0.052075982093811,0.1109962612390518,-0.1338127851486206,0.0751585960388183,-0.0560616329312324,-0.2631880342960357,0.0730383396148681,0.1429709792137146,-0.2723572850227356,0.0891144275665283,-0.0318016074597835,-0.2876080125570297,0.0552311539649963,0.1429815888404846,-0.3003921657800674,0.0738947391510009,-0.0336348488926887,-0.2769901007413864,0.1611040830612182,0.1027093380689621,-0.2865573912858963,0.1768166422843933,-0.0961463078856468
C,C,0.2594592571258545,0.0311372876167297,-0.0266446620225906,0.1846300363540649,-0.0551317334175109,0.13845095038414,0.1981483697891235,0.0212376117706298,-0.1400469094514846,0.1572163105010986,0.1006357669830322,0.1975274980068206,0.1693042516708374,0.1820778846740722,-0.1281916201114654,0.2169632911682129,0.1238740682601928,0.2221024930477142,0.2417796850204467,0.1582679152488708,-0.0210375506430864,0.0005604028701782,-0.0299400687217712,0.0864468142390251,-0.0005604028701782,0.0299400687217712,-0.0864803045988082,-0.1295529007911682,0.0477412343025207,0.1098349243402481,-0.1344804465770721,0.0735027194023132,-0.0619872994720935,-0.2654021978378296,0.0627307295799255,0.1457412540912628,-0.2753930687904358,0.0797878503799438,-0.0310136023908853,-0.290149450302124,0.0486891269683837,0.1455176919698715,-0.3023974895477295,0.0647372603416442,-0.0314686447381973,-0.2776437401771545,0.1487751603126526,0.1010218411684036,-0.2885069251060486,0.163848876953125,-0.0942867621779441
C,C,0.2604668140411377,0.0545687675476074,-0.0470805279910564,0.1913189888000488,-0.0385138988494873,0.1190573200583458,0.1986736059188842,0.0252567529678344,-0.144745334982872,0.1552547216415405,0.100382387638092,0.1973065435886383,0.1617921590805053,0.1731826066970825,-0.1717995405197143,0.2268590927124023,0.1219403147697448,0.2325005829334259,0.2418875694274902,0.1573388576507568,-0.1155646666884422,0.0017831325531005,-0.0221105217933654,0.0844131112098693,-0.0017831325531005,0.0221105217933654,-0.0843803584575653,-0.1268427073955536,0.0439422726631164,0.0956312417984008,-0.1313385069370269,0.0698460936546325,-0.0632926598191261,-0.2639955282211303,0.0702223181724548,0.1149380356073379,-0.2767549157142639,0.0891751646995544,-0.0432354621589183,-0.2920253872871399,0.0552003383636474,0.1129801124334335,-0.3026896715164184,0.0772579312324523,-0.0442323982715606,-0.2695199847221374,0.1618740558624267,0.0654700323939323,-0.2825725376605987,0.1857998371124267,-0.1035198122262954
W,W,0.2631652951240539,0.0593451857566833,-0.0361265912652015,0.1881138682365417,-0.0271044969558715,0.1240696460008621,0.2044588923454284,0.0135247707366943,-0.1494507789611816,0.1597752571105957,0.1310314536094665,0.181203231215477,0.1839131712913513,0.1885594129562378,-0.134439468383789,0.2331661581993103,0.1428806185722351,0.1804785430431366,0.2514747381210327,0.1686420440673828,-0.0212516449391841,-8.094310760498047e-05,-0.0140103101730346,0.0801298320293426,8.094310760498047e-05,0.0140103101730346,-0.0801546648144722,-0.122319757938385,0.0614664554595947,0.0974999666213989,-0.125233769416809,0.0753756761550903,-0.0519354864954948,-0.2575794756412506,0.0940495729446411,0.1251154392957687,-0.2672809213399887,0.1065201759338378,-0.0290361195802688,-0.2826637774705887,0.0821449160575866,0.1245658621191978,-0.2931994050741195,0.0948652029037475,-0.0309848971664905,-0.2686176747083664,0.1808345913887024,0.0810641646385192,-0.2760812789201736,0.1907187104225158,-0.0928933471441268
C,C,0.2643423676490783,0.035216212272644,-0.0498287752270698,0.1873475909233093,-0.0483858585357666,0.1188138574361801,0.2011529207229614,0.0072629451751708,-0.1602702736854553,0.1570783853530883,0.1037231087684631,0.1904532015323639,0.1766542196273803,0.1730543971061706,-0.1522107273340225,0.2292149066925048,0.1257831454277038,0.2040284574031829,0.253413438796997,0.1655521392822265,-0.0546128824353218,0.0007957220077514,-0.0200564861297607,0.0862538591027259,-0.000795692205429,0.0200564861297607,-0.0862334817647934,-0.1250467002391815,0.0508713126182556,0.1160264834761619,-0.1280811429023742,0.0715398788452148,-0.0540362410247325,-0.2581004798412323,0.0728598833084106,0.1519625931978225,-0.2686781287193298,0.093540072441101,-0.0265460051596164,-0.2817067503929138,0.0583173036575317,0.1525287926197052,-0.2906934022903442,0.0776130557060241,-0.0278747621923685,-0.2671023309230804,0.1656914353370666,0.112075388431549,-0.2743994295597076,0.1815239787101745,-0.0895941108465194
W,W,0.2650516033172607,0.0385952591896057,-0.0252653416246175,0.189221441745758,-0.0421369671821594,0.1338544636964798,0.1992977857589721,0.0217361450195312,-0.1517900973558426,0.1557181477546692,0.0953658819198608,0.2063696086406707,0.1692815423011779,0.1721972823143005,-0.1436009258031845,0.2321826815605163,0.1212463974952697,0.2199413478374481,0.2445127367973327,0.15726900100708,-0.0498749502003192,0.0033677816390991,-0.0253938436508178,0.0932534411549568,-0.0033677816390991,0.0253938436508178,-0.093277633190155,-0.1229698061943054,0.053517997264862,0.1125489324331283,-0.1302850246429443,0.0825187563896179,-0.0767795965075492,-0.2622047960758209,0.0811595916748046,0.1390981823205948,-0.2738133668899536,0.099940001964569,-0.0602233707904815,-0.2883307933807373,0.0662893056869506,0.1378543227910995,-0.3008581101894378,0.0836711525917053,-0.062111884355545,-0.2661867439746856,0.1694675683975219,0.0987475141882896,-0.2782384753227234,0.1909989714622497,-0.1254042983055114
W,C,0.2356453537940979,0.0564881563186645,-0.0409268289804458,0.1885131001472473,-0.0618995428085327,0.1323338747024536,0.1928027868270874,-0.0002511143684387,-0.16328065097332,0.1632041931152343,0.0818139314651489,0.210697129368782,0.1717678308486938,0.1524699330329895,-0.1755672842264175,0.2399786114692688,0.1071383357048034,0.2286292016506195,0.2574480772018432,0.1393994688987732,-0.0701420232653617,0.00054532289505,-0.0238789319992065,0.0950963944196701,-0.00054532289505,0.0238789319992065,-0.0950743928551673,-0.1276363134384155,0.0402012467384338,0.1104993000626564,-0.1321755349636078,0.0631788969039917,-0.0738166272640228,-0.2611185312271118,0.037127673625946,0.1405907720327377,-0.2734086513519287,0.0550158023834228,-0.0562708862125873,-0.2842990905046463,0.0206403732299804,0.1389922350645065,-0.3002002537250519,0.0384132862091064,-0.058118600398302,-0.2779396772384643,0.1305059194564819,0.091272547841072,-0.2870807349681854,0.1425614356994629,-0.1216573342680931
W,C,0.2214146256446838,0.1111975312232971,-0.0450514182448387,0.1934118866920471,-0.0221253037452697,0.1286301910877227,0.1945765018463134,0.0444827079772949,-0.185573935508728,0.1723606586456298,0.1312321424484253,0.2086085379123687,0.1796756982803344,0.2061654925346374,-0.1867751628160476,0.2484790086746215,0.1469957828521728,0.2218096554279327,0.2664864659309387,0.180156409740448,-0.0560894086956977,0.0017102360725402,-0.0229157209396362,0.1034533530473709,-0.0017102360725402,0.0229157209396362,-0.1034660562872886,-0.1235774755477905,0.0679610967636108,0.1121781468391418,-0.1280500888824463,0.085709810256958,-0.0802709683775901,-0.2591315358877182,0.088104248046875,0.1386618167161941,-0.267921507358551,0.1032955050468444,-0.0660227537155151,-0.2871333211660385,0.0682774186134338,0.136823758482933,-0.3005456179380417,0.0841445922851562,-0.0692323967814445,-0.276451975107193,0.1766058206558227,0.0894709080457687,-0.2839659005403518,0.1860916018486023,-0.1347711980342865
W,C,0.219229519367218,0.1356643438339233,0.0063823042437434,0.1906566619873047,-0.0067339539527893,0.1614668369293213,0.1948701739311218,0.06988126039505,-0.142057403922081,0.171030044555664,0.1352661252021789,0.252785176038742,0.1846203207969665,0.2270476222038269,-0.1403691321611404,0.236073613166809,0.1531476378440857,0.2811646163463592,0.2680792808532715,0.2009044289588928,-0.0100724129006266,-0.0001896619796752,-0.023557424545288,0.1009342297911644,0.0001896619796752,0.023557424545288,-0.1009104698896408,-0.1187605261802673,0.0712117552757263,0.1040049344301223,-0.1211391687393188,0.095737338066101,-0.0741288065910339,-0.2560692578554153,0.1151478290557861,0.1108066588640213,-0.2647064477205276,0.1289954781532287,-0.0844744369387626,-0.2790438085794449,0.100740909576416,0.1071645468473434,-0.2923170775175094,0.1148357391357421,-0.0902472808957099,-0.2609881907701492,0.2019917368888855,0.0616865530610084,-0.2713846415281296,0.2162002921104431,-0.1541232615709304
C,C,-0.2081357836723327,0.0114542245864868,-0.0119331087917089,-0.1639915704727172,-0.0325856208801269,-0.1584450900554657,-0.1408398747444152,-0.0544071197509765,0.1654966622591018,-0.142131507396698,0.1199488639831543,-0.1677030026912689,-0.1306151747703552,0.0766885876655578,0.2416820526123047,-0.213338017463684,0.1007266640663147,-0.0533498413860797,-0.2019249200820922,0.0874955654144287,0.2621975541114807,-0.0024491548538208,0.0126945376396179,-0.0968150720000267,0.0024491548538208,-0.0126945376396179,0.096786230802536,0.1182184219360351,0.0809240937232971,-0.0608461983501911,0.1131141781806945,0.0620657801628112,0.1168123707175254,0.235237181186676,0.1012584567070007,0.0009487235802225,0.2272282838821411,0.0838580727577209,0.1755490899085998,0.252745509147644,0.0840975046157836,0.0071568368002772,0.2454817295074463,0.0657909512519836,0.1796449273824691,0.248703122138977,0.1632612943649292,-0.0363310761749744,0.2387149930000305,0.1455187201499939,0.1346450597047805
C,C,-0.2136215567588806,0.0407319664955139,-0.0504157319664955,-0.1631032824516296,0.0005380511283874,-0.1998369395732879,-0.1519880890846252,-0.0300650000572204,0.1576930284500122,-0.1468085050582885,0.145652174949646,-0.2021677196025848,-0.1444708108901977,0.1044981479644775,0.2306451052427292,-0.2220010757446289,0.1273916363716125,-0.073405846953392,-0.2103235721588134,0.1116420030593872,0.2289439737796783,0.0011020898818969,0.0137977004051208,-0.1091864928603172,-0.0011020898818969,-0.0137977004051208,0.1091871410608291,0.1139408349990844,0.08639657497406,-0.0738988742232322,0.1053308248519897,0.0659830570220947,0.1547307670116424,0.2266245484352111,0.1136959791183471,-0.0133199989795684,0.2173295617103576,0.0932839512825012,0.2302487194538116,0.250076413154602,0.0920544266700744,-0.0085061816498637,0.2395293712615966,0.0755725502967834,0.2357750236988067,0.2417463660240173,0.1865953803062439,-0.0588520355522632,0.2304230332374572,0.1599317193031311,0.1950118839740753
W,W,-0.2311033606529235,0.0060138702392578,-0.0220353528857231,-0.169444739818573,-0.0034394562244415,-0.1842441111803054,-0.1515927910804748,-0.0256033241748809,0.1789826899766922,-0.1481750011444091,0.1560186147689819,-0.171505257487297,-0.1428629755973816,0.114025592803955,0.2210766375064849,-0.2225274443626403,0.132813811302185,-0.052023708820343,-0.2123467326164245,0.1194816827774047,0.1830321252346038,-0.0005938410758972,0.0138705372810363,-0.1096143499016761,0.0005938410758972,-0.0138705372810363,0.1096236258745193,0.1171796321868896,0.0908535718917846,-0.0814337134361267,0.1136881709098815,0.0731886625289917,0.1353396624326706,0.2325921058654785,0.123879075050354,-0.0208561345934867,0.2264114022254943,0.1125472784042358,0.1941322088241577,0.250791072845459,0.1029043197631836,-0.0150923477485775,0.2433187961578369,0.0913506746292114,0.1983883529901504,0.2467182874679565,0.19336998462677,-0.0608022734522819,0.236530065536499,0.1778682470321655,0.153693601489067
C,C,-0.2335970401763916,-0.039835512638092,-0.0331894531846046,-0.1615867018699646,-0.0355149507522583,-0.1886692196130752,-0.1500741243362426,-0.0591120719909668,0.1674844771623611,-0.1380623579025268,0.1213688850402832,-0.1828788220882415,-0.1356344819068908,0.0785580873489379,0.2059843093156814,-0.2157375216484069,0.1048171520233154,-0.0860071033239364,-0.2083496451377868,0.0883488655090332,0.1605116873979568,-0.0022159218788146,0.0157110691070556,-0.1058206781744957,0.0022159218788146,-0.0157110393047332,0.1057880744338035,0.1190234422683715,0.0755561590194702,-0.0723343789577484,0.1162835955619812,0.0625914335250854,0.1314049214124679,0.2344193458557129,0.0935521125793457,-0.0061751552857458,0.2257851958274841,0.0858335494995117,0.2007721215486526,0.2511811256408691,0.0730667114257812,0.0002177779824705,0.24662446975708,0.066433310508728,0.2056428641080856,0.2611803412437439,0.1558018922805786,-0.0534512288868427,0.2527016401290893,0.1466345787048339,0.1571540236473083
C,C,-0.2319322824478149,-0.051418662071228,-0.0460859164595603,-0.1606149077415466,-0.0345678329467773,-0.2086930572986602,-0.1518672704696655,-0.0628928840160369,0.1614150404930114,-0.1479923725128173,0.1218911409378051,-0.217235654592514,-0.1461591720581054,0.0698822736740112,0.1991501599550247,-0.2290431857109069,0.1009923219680786,-0.134543627500534,-0.2157118916511535,0.0810643434524536,0.1391138881444931,-0.0012353062629699,0.0183533430099487,-0.1079474836587905,0.0012353062629699,-0.0183533728122711,0.107921078801155,0.1158425211906433,0.0687603950500488,-0.0762611329555511,0.1097701787948608,0.0510743856430053,0.1291472613811493,0.2307597398757934,0.0822638273239135,-0.0235669463872909,0.2191641926765442,0.0661165714263916,0.1934904158115387,0.2557053565979004,0.0640668869018554,-0.0210271012037992,0.243958830833435,0.0527580976486206,0.1977849453687667,0.2379794120788574,0.1599631309509277,-0.0922090262174606,0.2228245139122009,0.1355260610580444,0.1521321088075637
C,C,-0.2321685254573822,-0.0566663146018981,-0.0215687844902277,-0.1624672710895538,-0.0542936921119689,-0.1848055571317672,-0.1486037671566009,-0.0693665742874145,0.1802480518817901,-0.1454322636127472,0.1010371446609497,-0.1852952986955642,-0.1384035646915435,0.0629372596740722,0.2195434868335724,-0.2234267592430114,0.0835829973220825,-0.0837167650461196,-0.2086651027202606,0.069923460483551,0.1725747138261795,-0.0018987655639648,0.0133530497550964,-0.1065292581915855,0.0018987655639648,-0.0133530497550964,0.1065048351883888,0.1174739599227905,0.0667769908905029,-0.078141450881958,0.1166803836822509,0.0511153936386108,0.1190935149788856,0.2330554723739624,0.0728349685668945,-0.0275457091629505,0.2242138385772705,0.0628402829170227,0.1774473190307617,0.2556990385055542,0.0584908127784729,-0.0243498980998992,0.2471843957901001,0.0494682192802429,0.1811536699533462,0.2389318943023681,0.1549369692802429,-0.085721842944622,0.2293330430984497,0.1413736939430236,0.1355037540197372
C,C,-0.2074498832225799,0.0556502342224121,-0.0208393391221761,-0.1634455025196075,-0.0023446977138519,-0.1723683327436447,-0.1469241678714752,-0.0228172242641448,0.1609202474355697,-0.1436891555786132,0.1443935632705688,-0.1764101386070251,-0.1333288550376892,0.1036721467971801,0.2371398955583572,-0.2174767255783081,0.1247965097427368,-0.0454048365354537,-0.2058306336402893,0.1088749170303344,0.2534796297550201,-0.00044447183609,0.0080188512802124,-0.1010528951883316,0.00044447183609,-0.00801882147789,0.1010963469743728,0.1151850223541259,0.0744513273239135,-0.0764400660991668,0.1131329536437988,0.0627115964889526,0.1108275204896926,0.2350015044212341,0.1029667854309082,-0.0252281967550516,0.2294086813926696,0.0895435810089111,0.1540055572986602,0.2569061517715454,0.0843276977539062,-0.0212730970233678,0.2496671676635742,0.0725657939910888,0.1558766663074493,0.2480753064155578,0.1798639297485351,-0.063384473323822,0.2399043440818786,0.160102367401123,0.1135986894369125
C,C,-0.2261618375778198,0.0399858951568603,-0.0187433175742626,-0.1690548062324524,0.0042927265167236,-0.1802045851945877,-0.1525346040725708,-0.0246508419513702,0.1773687750101089,-0.135113924741745,0.1292377710342407,-0.185453712940216,-0.1315944790840149,0.0905712842941284,0.2573856711387634,-0.2127624750137329,0.1241868734359741,-0.0670767277479171,-0.2055470645427703,0.1141841411590576,0.2525520920753479,-0.0005796551704406,0.0142462253570556,-0.109215997159481,0.0005796551704406,-0.014246255159378,0.1091979518532753,0.1199930310249328,0.0799595117568969,-0.0723045989871025,0.1153780817985534,0.0606772899627685,0.1258601397275924,0.2332092523574829,0.1106960773468017,-0.0122817838564515,0.2282430529594421,0.0975781679153442,0.1823824644088745,0.2516449689865112,0.0929313898086547,-0.0074357623234391,0.2462812662124633,0.0764214992523193,0.1854136139154434,0.2526043057441711,0.1859197616577148,-0.0613940432667732,0.2459352016448974,0.1700630187988281,0.1363467872142791
C,C,-0.2345601618289947,0.0055127739906311,-0.0143193285912275,-0.1702600717544555,-0.0062032341957092,-0.1705644726753235,-0.156518280506134,-0.0390855073928833,0.1819081753492355,-0.1350018978118896,0.115915298461914,-0.1782122105360031,-0.1319657564163208,0.0755901336669921,0.2615396380424499,-0.2159128785133361,0.1091254949569702,-0.0775908827781677,-0.2042590975761413,0.0973269939422607,0.2639405727386474,-0.0007179975509643,0.0159048438072204,-0.1077051535248756,0.0007179975509643,-0.0159048438072204,0.1077199727296829,0.1207298040390014,0.079152226448059,-0.0746445059776306,0.1167734861373901,0.0578807592391967,0.1204663291573524,0.2382693886756897,0.1063363552093505,-0.023158848285675,0.2303215861320495,0.0879812836647033,0.1745474487543106,0.2587404251098633,0.0836650729179382,-0.0186403598636388,0.2492265701293945,0.065631628036499,0.1772657930850982,0.2614838480949402,0.1692192554473877,-0.0718111395835876,0.2472558617591858,0.1503119468688964,0.1300827711820602
C,C,0.2145391106605529,0.0182384848594665,-0.0288991816341877,0.1514694690704345,-0.0562360882759094,0.149282768368721,0.1672986149787902,-0.017898678779602,-0.1554254740476608,0.1287113428115844,0.0671463012695312,0.2053781449794769,0.1369286179542541,0.1136422753334045,-0.1510911285877227,0.20402592420578,0.0824748277664184,0.1909859031438827,0.2093037366867065,0.0997997522354126,-0.0338438265025615,-0.0020126104354858,-0.0139516592025756,0.0952358022332191,0.0020126104354858,0.0139516592025756,-0.0952409133315086,-0.1112462878227233,0.0682911872863769,0.116378404200077,-0.1150256395339965,0.0784432888031005,-0.079299546778202,-0.2277315258979797,0.0873282551765441,0.1615564376115799,-0.2338001728057861,0.0965868234634399,-0.0342039987444877,-0.2447385489940643,0.0696783065795898,0.1617902517318725,-0.2507175207138061,0.0777342915534973,-0.0326867289841175,-0.2400195896625518,0.1437870264053344,0.1206246763467788,-0.2511419057846069,0.1575525999069214,-0.0855709090828895
W,C,0.2179778814315796,0.0414513349533081,-0.057844303548336,0.1595264673233032,-0.025877833366394,0.1410791873931884,0.1633298397064209,-0.0024208426475524,-0.1949579864740371,0.1456285715103149,0.1108922362327575,0.2162519991397857,0.1450428962707519,0.1486039757728576,-0.2082094401121139,0.2137649059295654,0.1151887774467468,0.2117493897676468,0.223371148109436,0.1335859894752502,-0.1123821511864662,0.0018984079360961,-0.0075071454048156,0.1018058061599731,-0.0018983781337738,0.0075071454048156,-0.1017230376601219,-0.103076547384262,0.071560800075531,0.1259095221757888,-0.1082401275634765,0.0815513134002685,-0.0755141451954841,-0.2157196104526519,0.1018574833869934,0.1823643445968628,-0.2273312509059906,0.1182941794395446,-0.0304705146700143,-0.2318607568740844,0.0830785632133483,0.185075044631958,-0.2459412515163421,0.1020009517669677,-0.0304120425134897,-0.2255112826824188,0.1704682111740112,0.1398952454328537,-0.2406176030635833,0.1840472221374511,-0.0975007936358451
W,W,0.2321547865867614,0.0084275603294372,-0.0622014999389648,0.1578637957572937,-0.0268906354904174,0.1250855177640915,0.1625182032585144,0.0018712878227233,-0.1752054244279861,0.1411119103431701,0.1066648364067077,0.1738854348659515,0.1396294832229614,0.1581112146377563,-0.1631099730730056,0.209776222705841,0.1108434796333313,0.1588284224271774,0.214151382446289,0.1259400248527526,-0.0577756240963935,-0.0002385973930358,-0.0127974152565002,0.0928446874022483,0.0002385973930358,0.0127974152565002,-0.092794619500637,-0.1124998331069946,0.0778874158859252,0.1161438971757888,-0.113858938217163,0.0816269516944885,-0.0577626712620258,-0.2222334742546081,0.1082441210746765,0.1714829206466674,-0.228090763092041,0.1144554615020752,-0.0058466922491788,-0.2412513494491577,0.0923994779586792,0.1742411702871322,-0.2459016144275665,0.1002449393272399,-0.0048529282212257,-0.2345122098922729,0.1756200790405273,0.1306789666414261,-0.2432688474655151,0.1835489273071289,-0.0700085535645484
C,C,0.2311935424804687,-0.0456058979034423,-0.0334268994629383,0.1535742878913879,-0.0740401446819305,0.1446928530931472,0.1608422398567199,-0.0322116017341613,-0.1513057500123977,0.1318899393081665,0.0452440977096557,0.231445699930191,0.134453535079956,0.104813814163208,-0.1605051457881927,0.1992669701576233,0.0753983259201049,0.2546488046646118,0.2028431892395019,0.0911805629730224,-0.0862987264990806,0.000978946685791,-0.0191107094287872,0.0934833362698555,-0.000978946685791,0.0191106796264648,-0.0935031250119209,-0.1070599555969238,0.0515913963317871,0.1347588747739792,-0.1172812581062316,0.0748388767242431,-0.0829340890049934,-0.2277134656906128,0.0785319805145263,0.2016108483076095,-0.2369437217712402,0.092122197151184,-0.0527188554406166,-0.2453694641590118,0.0586764812469482,0.2046645432710647,-0.2559041380882263,0.0706654787063598,-0.0524990372359752,-0.2371138632297516,0.1307404041290283,0.1651346385478973,-0.2534270584583282,0.1508773565292358,-0.115594670176506
C,C,0.2311726808547973,-0.0571517348289489,-0.0331058911979198,0.1558226346969604,-0.0769647359848022,0.1415799558162689,0.1619223356246948,-0.0440849959850311,-0.1615002304315567,0.1392645835876464,0.0397295951843261,0.2485699355602264,0.1472905874252319,0.0974913239479065,-0.2022052258253097,0.2126033306121826,0.0671391487121582,0.2983910143375397,0.2191786766052246,0.0848621129989624,-0.1774294376373291,0.0013891458511352,-0.017796516418457,0.0925713405013084,-0.0013891160488128,0.017796516418457,-0.0925769209861755,-0.1013191044330596,0.0498002767562866,0.1282204836606979,-0.1103581488132476,0.0727171301841735,-0.0667437314987182,-0.2209177911281585,0.070418894290924,0.1823767125606537,-0.2299051582813263,0.0858367681503295,-0.0178980529308319,-0.2421521544456482,0.0562747120857238,0.1844977438449859,-0.2507162094116211,0.0690134763717651,-0.0149387568235397,-0.2257894575595855,0.1250720620155334,0.1474020779132843,-0.2355640232563018,0.1477270722389221,-0.0686025917530059
C,C,0.2311573028564453,-0.0616674721240997,-0.0488801300525665,0.1557730436325073,-0.0836970210075378,0.1277828961610794,0.1575855016708374,-0.0551702976226806,-0.1620513945817947,0.1379076242446899,0.0387225151062011,0.2286766469478607,0.1401649713516235,0.0879651308059692,-0.2125069200992584,0.2111701965332031,0.0572024583816528,0.2719083130359649,0.2139754295349121,0.073453664779663,-0.197919562458992,0.000716209411621,-0.017110675573349,0.0872653499245643,-0.0007161796092987,0.0171107053756713,-0.0872660055756568,-0.109850138425827,0.0502536296844482,0.1201080679893493,-0.1159223616123199,0.070755124092102,-0.0694820582866668,-0.2245257198810577,0.0635052919387817,0.1798499375581741,-0.2341752052307129,0.0799702405929565,-0.0264858361333608,-0.2444596290588379,0.0440967082977294,0.1823145747184753,-0.2559699118137359,0.0597956180572509,-0.0248827394098043,-0.2271726727485656,0.126527190208435,0.1370963603258133,-0.2394971251487732,0.1447283029556274,-0.0897238180041313
C,C,0.2155441045761108,0.0481173992156982,-0.0313443429768085,0.1525728702545166,-0.0287993848323822,0.1630811989307403,0.1676721572875976,0.000732421875,-0.1658569425344467,0.1291776895523071,0.0980949401855468,0.2614057958126068,0.1437797546386718,0.133838415145874,-0.2005909979343414,0.2043431997299194,0.1000757217407226,0.2951201498508453,0.2233372926712036,0.1156798601150512,-0.1229371204972267,-0.0010748207569122,-0.0103860795497894,0.0986480191349983,0.0010747909545898,0.0103861093521118,-0.098576121032238,-0.1108165085315704,0.0623316764831543,0.1059858351945877,-0.1153236329555511,0.0768669843673706,-0.0756567046046257,-0.2218447625637054,0.0897883176803588,0.145532488822937,-0.2316077053546905,0.1086639165878295,-0.0511799156665802,-0.2404203414916992,0.0723800659179687,0.1456565409898758,-0.253701239824295,0.0938111543655395,-0.053586833178997,-0.2288679182529449,0.1598985195159912,0.0912359505891799,-0.2393012046813964,0.172951340675354,-0.1251669824123382
W,C,0.2363684177398681,0.0268406867980957,-0.0498164780437946,0.1667815446853637,-0.024603933095932,0.1339115053415298,0.1707782745361328,-0.002602607011795,-0.1722019910812378,0.1382408142089843,0.0930898189544677,0.233865812420845,0.1365019083023071,0.1238453388214111,-0.1957181841135025,0.2058990001678466,0.1071096658706665,0.2555620074272156,0.2101585865020752,0.1205682754516601,-0.1292853355407714,0.0014994144439697,-0.0125809013843536,0.090262584388256,-0.0014994442462921,0.0125808715820312,-0.0901372730731964,-0.1066427230834961,0.0646719932556152,0.1101022735238075,-0.113452523946762,0.079456090927124,-0.0761939957737922,-0.2165288031101226,0.090627908706665,0.1657692342996597,-0.2296930253505706,0.1131587028503418,-0.0427456907927989,-0.2337689697742462,0.0768666267395019,0.1675813198089599,-0.2463592290878296,0.1027280092239379,-0.0436301529407501,-0.227457195520401,0.1582995653152465,0.121269941329956,-0.2415916323661804,0.1817687749862671,-0.111513040959835
C,C,0.232284665107727,-0.0055578351020812,-0.0367648415267467,0.1623148322105407,-0.0484963059425354,0.1437002271413803,0.1692607998847961,-0.0159711837768554,-0.1571132838726043,0.1223843693733215,0.0396889448165893,0.2497516423463821,0.1327686905860901,0.0818260312080383,-0.2169628143310547,0.1957679390907287,0.0807287693023681,0.2877187728881836,0.2077419161796569,0.1035555601119995,-0.2125790417194366,0.0004926323890686,-0.0157929062843322,0.0936753749847412,-0.0004926323890686,0.0157929062843322,-0.0936179757118225,-0.1079251766204834,0.0511316657066345,0.1129734888672828,-0.1142343878746032,0.0752397775650024,-0.0765978470444679,-0.2232443690299987,0.0734675526618957,0.1647476106882095,-0.2339256405830383,0.0990430116653442,-0.0455779209733009,-0.2408372461795807,0.0512998104095459,0.1658379137516021,-0.2529486119747162,0.0789149403572082,-0.0465075708925724,-0.2335971891880035,0.1407435536384582,0.1212034374475479,-0.2462157011032104,0.1617719531059265,-0.1145938038825988
C,C,-0.205409824848175,0.0254442691802978,0.0257093254476785,-0.1600097417831421,0.0047738552093505,-0.1283106505870819,-0.1405046582221985,-0.039751261472702,0.1993939131498336,-0.1248841881752014,0.1425758600234985,-0.1468922346830368,-0.1162945032119751,0.075419545173645,0.2616784572601318,-0.1841680407524109,0.1534645557403564,-0.0630826279520988,-0.1773139238357544,0.1196426153182983,0.2478034943342209,-0.0027058720588684,0.0217121839523315,-0.1017470508813858,0.0027058720588684,-0.0217122137546539,0.1016421467065811,0.1298249363899231,0.0635762214660644,-0.0858644843101501,0.1254127621650695,0.0370382070541381,0.0935847610235214,0.2483558058738708,0.073944091796875,-0.0609342381358146,0.2402728796005249,0.0542821884155273,0.1297884583473205,0.2659334540367126,0.0553374290466308,-0.0589334294199943,0.2568480372428894,0.0335583686828613,0.1308898329734802,0.2697038054466247,0.1330757141113281,-0.1110410243272781,0.2561461329460144,0.1125869750976562,0.0835578814148902
