label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
C,-0.3099808245897293,-0.0066641271114349,-0.1091502681374549,-0.2242622077465057,-0.1158023178577423,-0.2772488892078399,-0.2430020272731781,-0.1131689250469207,0.0956067964434623,-0.1331406533718109,0.0625417232513427,-0.2790347039699554,-0.1804681718349456,0.0446044206619262,0.1675699353218078,-0.1150741875171661,0.2723901271820068,-0.2552553117275238,-0.166002094745636,0.2209508419036865,0.120544284582138,0.0059056282043457,0.0101815462112426,-0.0971433967351913,-0.005905658006668,-0.0101815164089202,0.0969863310456276,0.1795793771743774,0.047620415687561,-0.0113920737057924,0.1661984920501709,0.0304353237152099,0.1683691889047622,0.3203103542327881,0.0703961849212646,0.1081577837467193,0.3031030893325805,0.056443452835083,0.2886325716972351,0.3541489839553833,0.0541012287139892,0.1157080829143524,0.3320740461349487,0.0424716472625732,0.3001691997051239,0.3088064193725586,0.1768146753311157,0.045594073832035,0.2919962406158447,0.152340292930603,0.2519890666007995
C,-0.297390416264534,0.0620887279510498,-0.1099645942449569,-0.2195911407470703,-0.0665555596351623,-0.2680833041667938,-0.2382761240005493,-0.0720172822475433,0.0899331346154213,-0.1161676049232482,0.0772995352745056,-0.2680539190769195,-0.1596720814704895,0.054371178150177,0.1672448366880417,-0.1068690419197082,0.2989657521247864,-0.2509699165821075,-0.1558625698089599,0.222718596458435,0.1409860104322433,0.0049712061882019,0.0026209354400634,-0.095582865178585,-0.0049712061882019,-0.0026209354400634,0.0956359654664993,0.1769605278968811,0.0418789386749267,-0.0224512461572885,0.1621930003166198,0.0391554832458496,0.153751716017723,0.3187999129295349,0.0909048318862915,0.0776509493589401,0.2976630926132202,0.0840705633163452,0.2551310956478119,0.3537591099739074,0.0743002295494079,0.0823565796017646,0.3233327269554138,0.0690343976020813,0.2645137012004852,0.3114393949508667,0.2050363421440124,0.0080551300197839,0.2922173738479614,0.1784635186195373,0.2091871351003646
C,-0.2996876835823059,0.079649806022644,-0.1445341408252716,-0.2123981714248657,-0.0468116104602813,-0.3194129168987274,-0.2448528110980987,-0.0681762993335723,0.0696774274110794,-0.1053429543972015,0.0811352729797363,-0.3326245546340942,-0.1760715544223785,0.0442309379577636,0.1996499150991439,-0.1146067976951599,0.285826563835144,-0.3203999400138855,-0.1853424608707428,0.1925421953201294,0.2379035055637359,0.0056911706924438,0.0059905052185058,-0.1098918244242668,-0.0056912004947662,-0.0059904754161834,0.1098906323313713,0.1726104021072387,0.0398368835449218,0.0094218431040644,0.1595567464828491,0.0327264070510864,0.2161799371242523,0.3120896816253662,0.0809677839279174,0.148292064666748,0.2831296920776367,0.0646817684173584,0.3625598847866058,0.3447514772415161,0.0647238492965698,0.1578375995159149,0.3116954565048218,0.0569329261779785,0.3773686587810516,0.3007875680923462,0.1896331310272216,0.0937708094716072,0.2785693407058716,0.165693998336792,0.3372469246387481
C,-0.3086981773376465,0.0938619375228881,-0.1113822385668754,-0.2307760715484619,-0.0429165959358215,-0.2804476916790008,-0.246473878622055,-0.063804030418396,0.0817164704203605,-0.1043311357498169,0.051770806312561,-0.3050039410591125,-0.1625675559043884,0.0164545774459838,0.2200641632080078,-0.112754076719284,0.2751207947731018,-0.302278459072113,-0.2189573049545288,0.1557726263999939,0.3043888509273529,0.0045768022537231,0.009972333908081,-0.1035403832793235,-0.0045768022537231,-0.009972333908081,0.1036537066102027,0.1746607422828674,0.0380527377128601,0.0180088561028242,0.1619051694869995,0.0262937545776367,0.2051768451929092,0.3191203474998474,0.0688534379005432,0.1539305746555328,0.2941097617149353,0.0569388270378112,0.3423525989055633,0.3508423566818237,0.0468934178352355,0.1639916002750396,0.3251170516014099,0.0450246334075927,0.3555653691291809,0.3154655694961548,0.1814700365066528,0.1039866358041763,0.2883756756782532,0.1576112508773803,0.3154356181621551
C,-0.3056477606296539,0.1201388835906982,-0.1245300322771072,-0.226683884859085,-0.0189044177532196,-0.2887649834156036,-0.2514438778162002,-0.0490696132183074,0.0645626708865165,-0.1020385026931762,0.0452461242675781,-0.310038149356842,-0.153200089931488,0.0019038915634155,0.2088532745838165,-0.1091459095478057,0.2768433094024658,-0.3066162467002868,-0.1979233920574188,0.1735303401947021,0.304444670677185,0.0048698186874389,0.0144662857055664,-0.1030971258878707,-0.0048698186874389,-0.0144663155078887,0.1032704859972,0.1762756705284118,0.035762071609497,0.0164101105183362,0.1646075844764709,0.0241743326187133,0.2015546113252639,0.3219928741455078,0.0672309398651123,0.1455649584531784,0.2980300784111023,0.0503714084625244,0.336415946483612,0.354686975479126,0.0478954315185546,0.1549303978681564,0.3226702213287353,0.0380542278289794,0.3495747148990631,0.3163820505142212,0.1864205598831176,0.0977708175778389,0.2951241731643677,0.1586663722991943,0.3159748613834381
C,-0.3141442686319351,0.1497732400894165,-0.1622738540172577,-0.2249789834022522,0.011350393295288,-0.304531842470169,-0.2559935748577118,-0.0136251747608184,0.0385641194880008,-0.0963216423988342,0.0315326452255249,-0.2928266823291778,-0.1362150311470031,0.0111558437347412,0.1713051050901413,-0.1121920347213745,0.2664178609848022,-0.251714140176773,-0.1443629264831543,0.1799956560134887,0.2314906269311905,0.0064744353294372,0.0146707296371459,-0.1001517325639724,-0.0064744353294372,-0.0146706998348236,0.1004059761762619,0.1750459671020507,0.0412797927856445,0.0431517511606216,0.1610698699951172,0.026987075805664,0.2317240536212921,0.3201937675476074,0.067225694656372,0.1987486034631729,0.2961988449096679,0.0515873432159423,0.3885900378227234,0.3513678908348083,0.0540056228637695,0.2112231254577636,0.3179197907447815,0.0350230932235717,0.4037727117538452,0.3066214919090271,0.1860208511352539,0.1605946272611618,0.2868131399154663,0.1595803499221801,0.3795937597751617
C,-0.3120110929012298,0.1140435934066772,-0.1128490045666694,-0.2276649475097656,-0.024954080581665,-0.2616560757160187,-0.2541057467460632,-0.046796441078186,0.0714509561657905,-0.1098784804344177,0.0166500210762023,-0.2536476254463196,-0.1440869867801666,0.0009957551956176,0.1718812733888626,-0.1306493878364563,0.2435531020164489,-0.2188087403774261,-0.1499455273151397,0.1684985160827636,0.1945416182279586,0.0071343183517456,0.0157188177108764,-0.0974255800247192,-0.0071343481540679,-0.0157188177108764,0.0975477397441864,0.1716002225875854,0.0326865315437316,0.0291476547718048,0.1521756649017334,0.0144194960594177,0.2186446338891983,0.3123753070831299,0.0541982650756835,0.1734317988157272,0.2803338766098022,0.0325528979301452,0.3619630038738251,0.3426644802093506,0.0385096073150634,0.1849931180477142,0.3040292263031006,0.0196577906608581,0.3761957883834839,0.2964035272598266,0.1606720089912414,0.1346424669027328,0.2754334211349487,0.1335808634757995,0.3524761795997619
C,-0.3113589584827423,0.1217838525772094,-0.1337758749723434,-0.2281193435192108,-0.018555074930191,-0.2814745008945465,-0.2565464079380035,-0.0478810966014862,0.053177248686552,-0.1071622669696807,0.0162775516510009,-0.2941516935825348,-0.1573910415172577,-0.0078954398632049,0.1845204979181289,-0.1202322542667388,0.2447714805603027,-0.273438036441803,-0.1746163070201873,0.1688152551651001,0.26341512799263,0.0067691802978515,0.016080617904663,-0.0967494696378707,-0.0067692101001739,-0.0160805881023406,0.0969440415501594,0.1747187376022339,0.0298473834991455,0.0474778674542903,0.1577732563018798,0.018081784248352,0.2273123413324356,0.3139774799346924,0.0516486167907714,0.2055488377809524,0.2850886583328247,0.0391290187835693,0.3859229981899261,0.3463219404220581,0.0352925062179565,0.218647614121437,0.3078941106796264,0.0232789516448974,0.4014529287815094,0.3018605709075928,0.1721270084381103,0.1696224361658096,0.2837371826171875,0.150189995765686,0.3741752803325653
C,-0.311986580491066,0.0844517350196838,-0.1100159883499145,-0.2360548973083496,-0.059344470500946,-0.2722006142139435,-0.2482200264930725,-0.0775315761566162,0.0834176838397979,-0.1129534840583801,0.0212897062301635,-0.282715767621994,-0.1446572840213775,-0.0084635019302368,0.171578824520111,-0.1238473057746887,0.2540881633758545,-0.2723067104816437,-0.1423602998256683,0.1656579971313476,0.1824648827314376,0.0042968392372131,0.0078904628753662,-0.0981813892722129,-0.0042968392372131,-0.0078904628753662,0.0982308089733123,0.1756148934364318,0.0332109332084655,0.015737822279334,0.1585001349449157,0.0246706008911132,0.2024910748004913,0.3147885799407959,0.0590420961380004,0.1478916257619857,0.2775493860244751,0.0442653894424438,0.3414201140403747,0.3509312868118286,0.0437955260276794,0.1572223007678985,0.3108890056610107,0.0317831635475158,0.354960024356842,0.3020395040512085,0.1742810010910034,0.0952403768897056,0.2755927443504333,0.1515129208564758,0.3202536702156067
C,-0.303772822022438,0.0738754272460937,-0.0895228311419487,-0.2264381051063537,-0.0631739497184753,-0.2697329223155975,-0.2459780573844909,-0.0817480385303497,0.1140180900692939,-0.1205382645130157,0.0680021047592163,-0.2869780361652374,-0.1727522015571594,0.0404961109161376,0.2089956402778625,-0.1251806914806366,0.2889920473098755,-0.2728640735149383,-0.1685580909252166,0.208808422088623,0.2127578109502792,0.0054391622543334,0.0058710575103759,-0.1048748791217804,-0.0054391622543334,-0.0058710277080535,0.1049399748444557,0.1753842830657959,0.0457111597061157,-0.0174275934696197,0.1632715463638305,0.0339775085449218,0.1753891557455063,0.3194723129272461,0.0910179615020752,0.0944955721497535,0.2936795949935913,0.0738278627395629,0.2889949679374695,0.3534055352210998,0.0788090229034423,0.1012409925460815,0.3232232928276062,0.0613106489181518,0.2999393045902252,0.29315847158432,0.2002912759780883,0.0386151820421218,0.2770864367485046,0.1752111911773681,0.253853976726532
C,-0.3050645887851715,0.0679577589035034,-0.1162842735648155,-0.2307852506637573,-0.0640268921852111,-0.3001922369003296,-0.2435887455940246,-0.0683845281600952,0.0957076475024223,-0.1070017218589782,0.0518281459808349,-0.3096639811992645,-0.1533190608024597,0.0428880453109741,0.19385427236557,-0.1050567328929901,0.2671194076538086,-0.2963859140872955,-0.1577094197273254,0.2094993591308593,0.190987691283226,0.004638671875,0.0050320625305175,-0.106971837580204,-0.0046387016773223,-0.0050320327281951,0.1069046258926391,0.173362135887146,0.0341383218765258,-0.009814066812396,0.1624980568885803,0.0241810083389282,0.1906328201293945,0.3203133344650268,0.0653619766235351,0.1200004816055297,0.2954257130622864,0.0524001121520996,0.3200137317180633,0.35366952419281,0.0447157621383667,0.1285349726676941,0.3245422840118408,0.0420213937759399,0.3325273394584656,0.3057197332382202,0.1818733215332031,0.0644725263118743,0.288414716720581,0.1587644815444946,0.2883772552013397
C,-0.3111222237348556,0.1015132069587707,-0.0931606814265251,-0.2336872220039367,-0.0267216563224792,-0.2728118300437927,-0.2517268657684326,-0.0643548965454101,0.1027991324663162,-0.1067191958427429,0.0359408259391784,-0.3028287887573242,-0.1487876772880554,-0.0154445767402648,0.2328581809997558,-0.1069028973579406,0.2679964900016784,-0.2953065633773803,-0.175626516342163,0.1555030345916748,0.3179353475570678,0.0051671862602233,0.0171913504600524,-0.1050925478339195,-0.0051671862602233,-0.0171913504600524,0.1052586361765861,0.1752496361732483,0.0293642878532409,0.0087268548086285,0.1630874872207641,0.0192707777023315,0.2007485181093216,0.3232539296150207,0.059086799621582,0.1406545490026474,0.2944535613059997,0.0471988916397094,0.3381556868553161,0.3540331721305847,0.0375134944915771,0.1505772024393081,0.3250352144241333,0.034621238708496,0.3512080013751983,0.3046756982803345,0.1738327741622924,0.0954365506768226,0.2842295169830322,0.1526492238044738,0.3169592618942261
C,-0.3131840974092483,0.099481463432312,-0.1190709099173545,-0.234649509191513,-0.0280101001262664,-0.2803839743137359,-0.2551494687795639,-0.0624256432056427,0.0732891112565994,-0.0999078154563903,-0.0060603320598602,-0.3144941329956054,-0.1473549008369445,-0.0337331593036651,0.2345912754535675,-0.1098913550376892,0.2264642715454101,-0.3231273293495178,-0.1755583882331848,0.1395598649978637,0.3475507199764251,0.0052663087844848,0.0212167501449584,-0.1040159538388252,-0.0052662789821624,-0.0212167203426361,0.104249283671379,0.17526376247406,0.0216456651687622,0.044613316655159,0.1581506729125976,0.0066471099853515,0.231251373887062,0.3185445070266723,0.036089539527893,0.1973063200712204,0.2900952100753784,0.0224323272705078,0.3997350633144378,0.3564728498458862,0.0168368816375732,0.2103559076786041,0.3202325105667114,0.0094956159591674,0.4158802330493927,0.3066017627716064,0.1505082845687866,0.1532470136880874,0.2817932367324829,0.119015097618103,0.3858418762683868
C,0.297703742980957,0.0026079416275024,-0.1553222388029098,0.2275599837303161,-0.0670208930969238,0.0266052782535552,0.1965603828430175,-0.0556328892707824,-0.3007386922836303,0.2374935150146484,0.1328049302101135,0.0511608868837356,0.1898034214973449,0.1852568387985229,-0.361691802740097,0.2603954076766968,0.3197312951087951,-0.0358502268791198,0.1968340277671814,0.418820321559906,-0.3342950940132141,0.0096137523651123,0.0056188702583312,0.0963365361094474,-0.0096137523651123,-0.0056188702583312,-0.0962366387248039,-0.1277720928192138,0.1293036341667175,0.1807998716831207,-0.1537298560142517,0.1224446892738342,0.0090850545093417,-0.2465161085128784,0.2067983746528625,0.2935473322868347,-0.2780213803052902,0.2256467938423156,0.1052191108465194,-0.2679276615381241,0.2087367177009582,0.3015500605106354,-0.3079692870378494,0.2249972820281982,0.1077018901705741,-0.2345374822616577,0.3053589463233948,0.2564770877361297,-0.2565559893846512,0.3272861838340759,0.0355790257453918
C,0.3217592239379883,0.1402637958526611,-0.1655191779136657,0.2427763938903808,-0.02710822224617,0.0113896671682596,0.2115905880928039,0.0025550127029418,-0.2876861691474914,0.1531786322593689,-0.0482197105884552,0.1632372736930847,0.0859684944152832,0.0333104133605957,-0.2669557929039001,0.1780402660369873,0.1193807125091552,0.1928733885288238,0.1163127422332763,0.2542954683303833,-0.196952074766159,0.0092893242835998,-0.0111083686351776,0.1060689911246299,-0.0092893242835998,0.0111083984375,-0.1058475002646446,-0.1574593186378479,0.0184640884399414,0.2085235714912414,-0.183552086353302,0.0270068645477294,0.0214125979691743,-0.2876984030008316,0.0419435501098632,0.3346147239208221,-0.3246929496526718,0.0509383678436279,0.1440438330173492,-0.3102460652589798,0.0281003713607788,0.3446815311908722,-0.3535996228456497,0.0371259450912475,0.1537084281444549,-0.2844064682722091,0.1371692419052124,0.321684330701828,-0.3141062557697296,0.1690906286239624,0.1013256534934043
C,0.3175078630447387,0.1800511479377746,-0.1807229071855545,0.2462825179100036,-0.0041413903236389,0.0286004431545734,0.2244130969047546,0.0433255434036254,-0.3077592849731445,0.1477206349372863,-0.0521541833877563,0.2356933206319809,0.0987905263900756,0.0368990302085876,-0.3125484585762024,0.1696018576622009,0.1088356375694274,0.3319243192672729,0.1235483884811401,0.2504674792289734,-0.2577410638332367,0.0076607465744018,-0.0184427499771118,0.1134569719433784,-0.0076607167720794,0.0184427499771118,-0.1132987588644027,-0.1635120809078216,0.0271407961845397,0.2218223512172699,-0.1822439432144165,0.0412572622299194,0.0243394263088703,-0.2970434874296188,0.0445656180381774,0.3645600974559784,-0.3255524933338165,0.0536094903945922,0.1636835187673568,-0.3212877213954925,0.0296501517295837,0.3766994774341583,-0.3538593649864197,0.0416440963745117,0.1754376143217086,-0.2824207246303558,0.1385368704795837,0.3472544848918915,-0.3256051242351532,0.1754462718963623,0.124940238893032
C,0.3078925609588623,0.1911695003509521,-0.1754738241434097,0.247542917728424,-0.0118568837642669,0.006878413259983,0.2114801406860351,0.0347905158996582,-0.3083922564983368,0.1625502705574035,-0.0678900778293609,0.1875379085540771,0.0872966647148132,0.0264700651168823,-0.2984429895877838,0.1763334274291992,0.1165568828582763,0.2513386905193329,0.1220311522483825,0.2439950704574585,-0.231617733836174,0.0095752477645874,-0.0162103474140167,0.1092339232563972,-0.009575217962265,0.0162103176116943,-0.108997918665409,-0.1618392467498779,0.0209358930587768,0.2032189965248108,-0.1779930591583252,0.0315271615982055,0.0221430752426385,-0.2961683869361877,0.0419881343841552,0.3368094265460968,-0.3260566890239715,0.0465224981307983,0.1560794711112976,-0.3190709352493286,0.0245642662048339,0.3476678133010864,-0.354074090719223,0.0307141542434692,0.1672821789979934,-0.2849195301532745,0.1308602094650268,0.3173988759517669,-0.309521734714508,0.1554774045944214,0.1176090613007545
C,0.3196051120758056,0.118689477443695,-0.1697575449943542,0.2458789348602295,-0.0622718334197998,0.0258270911872386,0.2142879366874694,-0.018941044807434,-0.3109681308269501,0.167532742023468,-0.0278950929641723,0.1918802261352539,0.1027277112007141,0.0518062114715576,-0.313676506280899,0.181040346622467,0.1427216529846191,0.2341936975717544,0.1299566626548767,0.2785618305206299,-0.2687743604183197,0.0087323188781738,-0.0170379281044006,0.1117559447884559,-0.0087323188781738,0.0170379281044006,-0.1115802153944969,-0.1573767662048339,0.0258750319480896,0.2270251661539077,-0.1823517680168151,0.0393113493919372,0.0346779488027095,-0.2892220169305801,0.0614180564880371,0.383204311132431,-0.3179293125867843,0.0708966255187988,0.1874756515026092,-0.3136703819036484,0.0530119538307189,0.3965124785900116,-0.3486034721136093,0.0619562864303588,0.1994152665138244,-0.2801272422075271,0.1557435393333435,0.3627285957336426,-0.3052627146244049,0.1808985471725464,0.1406428515911102
C,0.3154327869415283,0.0732896327972412,-0.1035437583923339,0.241277277469635,-0.0799539983272552,0.0928637161850929,0.2258524298667907,-0.0605779886245727,-0.2550103664398193,0.1800233125686645,0.0323507785797119,0.1791431009769439,0.1282916665077209,0.0630737543106079,-0.2802820801734924,0.1773357391357422,0.2066736221313476,0.1387121975421905,0.1294314861297607,0.2882847785949707,-0.2389819175004959,0.0061457157135009,-0.0078934729099273,0.1079555824398994,-0.0061457157135009,0.0078934431076049,-0.1077839136123657,-0.1554941534996032,0.0471673011779785,0.185399442911148,-0.1755334138870239,0.0535012483596801,-0.0170358587056398,-0.2916647046804428,0.0800181627273559,0.2870339155197143,-0.3175846487283706,0.0904496908187866,0.0819404199719429,-0.3155369013547897,0.0672019720077514,0.2925383746623993,-0.346723660826683,0.0820207595825195,0.0871774703264236,-0.2752609401941299,0.1797878742218017,0.2494351416826248,-0.3015200048685074,0.2083421945571899,0.0197127237915992
C,0.3169938325881958,0.0339351892471313,-0.1053332537412643,0.2397952079772949,-0.1056261956691742,0.0990592241287231,0.2259821891784668,-0.0800657868385315,-0.2653625309467315,0.1979319453239441,0.0462751388549804,0.1874167174100875,0.1440865397453308,0.0921673774719238,-0.3021340668201446,0.2185121178627014,0.2088931798934936,0.1626820266246795,0.1346409916877746,0.3141493797302246,-0.2875471115112304,0.0062201023101806,-0.0153428614139556,0.1113158911466598,-0.0062201023101806,0.0153428316116333,-0.1112373769283294,-0.1553326845169067,0.054651141166687,0.1878462731838226,-0.1757379174232483,0.0655046701431274,-0.0262296572327613,-0.2940857708454132,0.0960848331451416,0.3036136329174042,-0.3272540867328644,0.1067955493927002,0.0775964558124542,-0.3163382112979889,0.0893751382827758,0.3114191591739654,-0.3585254549980163,0.1023523807525634,0.0824982672929763,-0.2745080292224884,0.1893919706344604,0.2675139307975769,-0.3044443428516388,0.2168866395950317,0.0056653814390301
C,0.3165804743766784,0.0300711393356323,-0.1070255041122436,0.2405468225479126,-0.1052256822586059,0.087429828941822,0.2231448888778686,-0.0743037462234497,-0.2559900283813476,0.1959861516952514,0.0467839241027832,0.1645906865596771,0.1461243629455566,0.0857598781585693,-0.2879875302314758,0.211880624294281,0.2112181186676025,0.1303600817918777,0.1279703974723816,0.311807632446289,-0.2529241442680359,0.0061474442481994,-0.0188129246234893,0.1050184294581413,-0.0061474442481994,0.0188128948211669,-0.1049279645085334,-0.1576260924339294,0.0491340160369873,0.1856839656829834,-0.176447331905365,0.0652321577072143,-0.0100125884637236,-0.2902275025844574,0.0965887308120727,0.2920799851417541,-0.3138639777898788,0.1113679409027099,0.0991895049810409,-0.317820206284523,0.0890766382217407,0.2984700500965118,-0.347651407122612,0.1034493446350097,0.105285495519638,-0.2746944576501846,0.1893819570541381,0.2530074715614319,-0.2985144555568695,0.2197961807250976,0.0407903082668781
C,0.310660719871521,0.0732710361480712,-0.108565829694271,0.2381136417388916,-0.074323832988739,0.0988842546939849,0.220571756362915,-0.0560697019100189,-0.2684399485588074,0.1666849851608276,0.0327321290969848,0.1718731522560119,0.1216908693313598,0.0636643171310424,-0.2977131307125091,0.1570209264755249,0.2320966720581054,0.1199038922786712,0.1181567907333374,0.2914881706237793,-0.2710829079151153,0.0043821334838867,-0.0176436007022857,0.1108690276741981,-0.0043821632862091,0.0176435708999633,-0.1107741147279739,-0.1685711443424224,0.0359934568405151,0.1838487982749939,-0.1834135949611663,0.0484389066696167,-0.0290307719260454,-0.2996664345264435,0.0662043094635009,0.2945353388786316,-0.329066514968872,0.0823855400085449,0.0724297389388084,-0.32537841796875,0.0546789169311523,0.3007535934448242,-0.3564531803131103,0.0733450651168823,0.0768365785479545,-0.2886575013399124,0.1634272336959839,0.2526799440383911,-0.316857174038887,0.1922626495361328,-0.001111603109166
C,0.3085141181945801,0.1087738871574401,-0.1329918205738067,0.2405913472175598,-0.0690082311630249,0.0466885194182395,0.2293421626091003,-0.0266748666763305,-0.272925853729248,0.1525163650512695,-0.0231500267982482,0.1577926576137542,0.1082421541213989,0.0515726208686828,-0.2905576527118683,0.1718488931655883,0.152149498462677,0.1670833379030227,0.1165087223052978,0.2802668809890747,-0.2655563950538635,0.0061782002449035,-0.0229398012161254,0.107004590332508,-0.0061782002449035,0.0229398012161254,-0.1068030893802642,-0.1681339740753173,0.027149498462677,0.1902408003807068,-0.1859188079833984,0.0408799052238464,-0.0017018642975017,-0.3039183765649795,0.0665099620819091,0.3075482547283172,-0.3260386437177658,0.0771679282188415,0.1138912737369537,-0.331163689494133,0.0564216971397399,0.3150215148925781,-0.358014240860939,0.0668044686317443,0.1208901479840278,-0.2825580090284347,0.1599284410476684,0.2727411687374115,-0.3078330010175705,0.1900737881660461,0.0583426617085933
C,0.3062016367912292,0.1938896775245666,-0.1555537581443786,0.2439700365066528,-0.0043573975563049,0.0211140736937522,0.2150924205780029,0.0403041839599609,-0.2920003235340118,0.1506518721580505,-0.0559248924255371,0.1976701617240905,0.0845831632614135,0.0398496389389038,-0.2842170596122741,0.1620122790336609,0.1236168146133422,0.2600285410881042,0.1159557700157165,0.2657518982887268,-0.2181912809610366,0.0092706680297851,-0.0148192048072814,0.1095588579773902,-0.0092706680297851,0.0148192048072814,-0.1092739626765251,-0.1606836318969726,0.019123375415802,0.2181070894002914,-0.1837228536605835,0.032020092010498,0.0328960567712783,-0.2883309572935104,0.0570080876350402,0.3592597842216491,-0.3248821049928665,0.0652419924736023,0.1695043891668319,-0.3136108964681625,0.0432215332984924,0.3710426092147827,-0.3515314012765884,0.0495893359184265,0.1806987822055816,-0.2855361253023147,0.1513760685920715,0.3454096615314483,-0.3185319751501083,0.1800914406776428,0.1351806819438934
C,0.3130838274955749,0.1357709169387817,-0.1227398738265037,0.2489158511161804,-0.0394096076488494,0.0409213081002235,0.2313519120216369,-0.0045543015003204,-0.253259003162384,0.1753333210945129,-0.0156790316104888,0.1982519626617431,0.1082513928413391,0.0546183586120605,-0.2710627317428589,0.2026557326316833,0.1236410140991211,0.2540517449378967,0.131432294845581,0.2692288160324096,-0.2393364757299423,0.0076347589492797,-0.0156865417957305,0.1068575903773307,-0.0076347887516021,0.0156865119934082,-0.1066091954708099,-0.1560506224632263,0.0244615077972412,0.2078965455293655,-0.1840453147888183,0.0321396589279174,0.0202906187623739,-0.2869078367948532,0.0548537969589233,0.3325881659984588,-0.3266297578811645,0.0652488470077514,0.1405805945396423,-0.3132075071334839,0.0421580076217651,0.342302143573761,-0.355713427066803,0.0515645742416381,0.1488976627588272,-0.2882952988147735,0.1475663185119629,0.3190966248512268,-0.3206077218055725,0.1806236505508422,0.0984978899359703
C,0.3119633197784424,0.170844554901123,-0.1393034160137176,0.2454316020011901,-0.0202046334743499,0.0419740937650203,0.2264995574951172,0.0225377082824707,-0.2783346772193908,0.1462412476539611,-0.0587138831615448,0.2060297578573227,0.1038792133331298,0.0465427637100219,-0.2916348576545715,0.1585376858711242,0.1138185262680053,0.2666175961494446,0.1226091980934143,0.2690414190292358,-0.2618425190448761,0.0076710581779479,-0.0187979638576507,0.1062876507639885,-0.0076710581779479,0.0187979936599731,-0.1060364544391632,-0.1632168889045715,0.0278000831604003,0.1996588408946991,-0.1818342804908752,0.0406605005264282,0.0181087460368871,-0.2917034775018692,0.0607126951217651,0.3300095498561859,-0.3228413611650467,0.0665786266326904,0.1475141793489456,-0.3124296218156814,0.0446748733520507,0.3401683866977691,-0.3514034301042557,0.0555794239044189,0.1573427021503448,-0.2783208042383194,0.1536352634429931,0.3053575754165649,-0.3018022924661636,0.1767854690551757,0.1066024973988533
C,0.3175015449523926,0.1062167286872863,-0.1262052953243255,0.2450727820396423,-0.0736556947231292,0.0557359680533409,0.2272636294364929,-0.029503583908081,-0.2763282060623169,0.1613434553146362,-0.0432351827621459,0.188353881239891,0.1133025288581848,0.0538965463638305,-0.2880558669567108,0.1754316687583923,0.1563904285430908,0.2203210890293121,0.1262233853340149,0.2813347578048706,-0.2488708645105362,0.0072827935218811,-0.0226309895515441,0.1084718331694603,-0.0072827935218811,0.0226309895515441,-0.1082446575164794,-0.16457000374794,0.0328054428100585,0.2011337578296661,-0.184326946735382,0.0494946241378784,0.009669198654592,-0.2946400940418243,0.0634868741035461,0.3339523375034332,-0.3233411461114883,0.0754891633987426,0.1376268416643142,-0.3203836679458618,0.0511149764060974,0.3439989984035492,-0.3507090210914612,0.0659356713294982,0.1469307392835617,-0.2766709178686142,0.1571851372718811,0.3086615204811096,-0.3017741441726684,0.1867689490318298,0.0915391072630882
C,0.3123389482498169,0.0505224466323852,-0.1051910743117332,0.2392679452896118,-0.0989694595336914,0.106516920030117,0.223513126373291,-0.068441092967987,-0.2791911363601684,0.1732934713363647,0.0203577280044555,0.200541153550148,0.1314809322357177,0.0676862597465515,-0.3148419260978699,0.1787540912628173,0.2043269276618957,0.1778327822685241,0.1282163858413696,0.2908971905708313,-0.2996086776256561,0.0059099793434143,-0.0175879597663879,0.1174925416707992,-0.0059099793434143,0.0175879597663879,-0.1174030974507331,-0.1591342389583587,0.0452303886413574,0.1946070492267608,-0.1762063801288604,0.0508862733840942,-0.0344546884298324,-0.2956134378910064,0.0786098837852478,0.3138823211193084,-0.3214218616485595,0.0852959156036377,0.0709959119558334,-0.3211756348609924,0.0666572451591491,0.3213640451431274,-0.3495567142963409,0.0765756964683532,0.0756688117980957,-0.2817877531051636,0.17448490858078,0.2747951745986938,-0.304795503616333,0.1982945203781128,-0.0038414164446294
